段,BJ.1,砌筑工程,,,,,,,
工,00010306,综合用工一类,,工日,0.599,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,55.0000,,,,
料,04090013,白灰,,kg,,,,,
料,04090016,混合麻刀灰,,m3,,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,9905000303,干混砂浆搅拌机 200L,,台班,0.0010,,,,
机,9905000008,灰浆搅拌机 200L,,台班,,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-141,堵抹橡档(燕窝) m,准备工具、灰浆调制、砌筑灌缝、打点背里、清扫场地等。,见表,,,,,
工,00010306,综合用工一类,,工日,0.209,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,4.0000,,,,
料,04090013,白灰,,kg,25.9200,,,,
料,04090016,混合麻刀灰,,m3,0.0049,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,9905000303,干混砂浆搅拌机 200L,,台班,,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0090,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,8001000102-1,,准备工具、灰浆调制、砌筑灌缝、打点背里、清扫场地等。,见表,,,,,
工,00010306,综合用工一类,,工日,,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,,,,,
料,04090013,白灰,,kg,,,,,
料,04090016,混合麻刀灰,,m3,,,,,
料,34000011,其他材料费 占材料费,,%,,,,,
机,9905000303,干混砂浆搅拌机 200L,,台班,,,,,
机,9905000008,灰浆搅拌机 200L,,台班,,,,,
机,99460004,其他机具费 占人工费,,%,,,,,
,,,,,,,,,
段,BJ.1.1,一、 琉璃墙身,,,,,,,
定,1-142,琉璃砖平砌,准备工具、打琉璃珠、灰浆调制、样活、摆砌、勾缝、擦缝、打点、清扫场地等。,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,1.043,,,,
料,31010021,琉璃砖,,件,37.4700,,,,
料,31010011,琉璃面砖,,m2,,,,,
料,31010010,琉璃花心,,m2,,,,,
料,03150141,圆钉,,kg,,,,,
料,80110013,素白灰浆,,m3,,,,,
料,04090024,深月白中麻刀灰,,m3,0.0230,,,,
料,04090023,深月白小麻刀灰,,m3,0.0010,,,,
料,80110002,红素灰,,m3,,,,,
料,04090022,深月白大麻刀灰,,m3,,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0038,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-143,琉璃砖陡砌,准备工具、打琉璃珠、灰浆调制、样活、摆砌、勾缝、擦缝、打点、清扫场地等。,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.855,,,,
料,31010021,琉璃砖,,件,18.5100,,,,
料,31010011,琉璃面砖,,m2,,,,,
料,31010010,琉璃花心,,m2,,,,,
料,03150141,圆钉,,kg,,,,,
料,80110013,素白灰浆,,m3,,,,,
料,04090024,深月白中麻刀灰,,m3,0.0150,,,,
料,04090023,深月白小麻刀灰,,m3,0.0010,,,,
料,80110002,红素灰,,m3,,,,,
料,04090022,深月白大麻刀灰,,m3,,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0026,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-144,贴砌琉璃面砖,准备工具、打琉璃珠、灰浆调制、样活、摆砌、勾缝、擦缝、打点、清扫场地等。,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,1.539,,,,
料,31010021,琉璃砖,,件,,,,,
料,31010011,琉璃面砖,,m2,1.0300,,,,
料,31010010,琉璃花心,,m2,,,,,
料,03150141,圆钉,,kg,,,,,
料,80110013,素白灰浆,,m3,0.0130,,,,
料,04090024,深月白中麻刀灰,,m3,,,,,
料,04090023,深月白小麻刀灰,,m3,,,,,
料,80110002,红素灰,,m3,0.0040,,,,
料,04090022,深月白大麻刀灰,,m3,,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0027,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-145,拼砌琉璃花心、角花,准备工具、打琉璃珠、灰浆调制、样活、摆砌、勾缝、擦缝、打点、清扫场地等。,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,2.001,,,,
料,31010021,琉璃砖,,件,,,,,
料,31010011,琉璃面砖,,m2,,,,,
料,31010010,琉璃花心,,m2,1.0300,,,,
料,03150141,圆钉,,kg,0.1000,,,,
料,80110013,素白灰浆,,m3,,,,,
料,04090024,深月白中麻刀灰,,m3,,,,,
料,04090023,深月白小麻刀灰,,m3,,,,,
料,80110002,红素灰,,m3,,,,,
料,04090022,深月白大麻刀灰,,m3,0.0020,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0003,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-146,琉璃花墙,准备工具、打琉璃珠、灰浆调制、样活、摆砌、勾缝、擦缝、打点、清扫场地等。,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.915,,,,
料,31010021,琉璃砖,,件,55.3000,,,,
料,31010011,琉璃面砖,,m2,,,,,
料,31010010,琉璃花心,,m2,,,,,
料,03150141,圆钉,,kg,,,,,
料,80110013,素白灰浆,,m3,,,,,
料,04090024,深月白中麻刀灰,,m3,0.0170,,,,
料,04090023,深月白小麻刀灰,,m3,0.0050,,,,
料,80110002,红素灰,,m3,,,,,
料,04090022,深月白大麻刀灰,,m3,,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0035,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-147,琉璃墙帽 琉璃墙帽,,m,,,,,
工,00010306,综合用工一类,,工日,0.401,,,,
料,3103004353,筒瓦六样,,件,3.5000,,,,
料,31010021,琉璃砖,,件,7.2100,,,,
料,31010019,琉璃直檐,,件,,,,,
料,31010001,琉璃半混,,件,,,,,
料,31010015,琉璃枭,,件,,,,,
料,31010009,琉璃护口,,件,,,,,
料,04090024,深月白中麻刀灰,,m3,0.0120,,,,
料,04090023,深月白小麻刀灰,,m3,0.0003,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机200L,,台班,0.0020,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-148,琉璃冰盘檐 四层,,m,,,,,
工,00010306,综合用工一类,,工日,0.393,,,,
料,3103004353,筒瓦六样,,件,,,,,
料,31010021,琉璃砖,,件,,,,,
料,31010019,琉璃直檐,,件,5.5000,,,,
料,31010001,琉璃半混,,件,2.7500,,,,
料,31010015,琉璃枭,,件,2.7500,,,,
料,31010009,琉璃护口,,件,,,,,
料,04090024,深月白中麻刀灰,,m3,0.0110,,,,
料,04090023,深月白小麻刀灰,,m3,0.0003,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机200L,,台班,0.0018,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-149,琉璃冰盘檐 五层,,m,,,,,
工,00010306,综合用工一类,,工日,0.479,,,,
料,3103004353,筒瓦六样,,件,,,,,
料,31010021,琉璃砖,,件,,,,,
料,31010019,琉璃直檐,,件,5.5000,,,,
料,31010001,琉璃半混,,件,2.7500,,,,
料,31010015,琉璃枭,,件,2.7500,,,,
料,31010009,琉璃护口,,件,2.7500,,,,
料,04090024,深月白中麻刀灰,,m3,0.0130,,,,
料,04090023,深月白小麻刀灰,,m3,0.0003,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机200L,,台班,0.0021,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-150,琉璃梢子 无后续尾 无后续尾,,份,,,,,
工,00010306,综合用工一类,,工日,2.052,,,,
料,31010021,琉璃砖,,件,3.0600,,,,
料,31010013,琉璃梢子、戗檐(仿古),,份,1.0000,,,,
料,31010012,琉璃盘头(仿古),,块,2.0000,,,,
料,04090024,深月白中麻刀灰,,m3,0.0080,,,,
料,04090023,深月白小麻刀灰,,m3,0.0003,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0013,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-151,琉璃梢子 有后续尾 三层,,份,,,,,
工,00010306,综合用工一类,,工日,2.071,,,,
料,31010021,琉璃砖,,件,25.5000,,,,
料,31010013,琉璃梢子、戗檐(仿古),,份,1.0000,,,,
料,31010012,琉璃盘头(仿古),,块,2.0000,,,,
料,04090024,深月白中麻刀灰,,m3,0.0180,,,,
料,04090023,深月白小麻刀灰,,m3,0.0010,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0030,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-152,琉璃梢子 有后续尾 四层,,份,,,,,
工,00010306,综合用工一类,,工日,2.328,,,,
料,31010021,琉璃砖,,件,38.2500,,,,
料,31010013,琉璃梢子、戗檐(仿古),,份,1.0000,,,,
料,31010012,琉璃盘头(仿古),,块,2.0000,,,,
料,04090024,深月白中麻刀灰,,m3,0.0230,,,,
料,04090023,深月白小麻刀灰,,m3,0.0014,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0039,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-153,琉璃梢子 有后续尾 五层,,份,,,,,
工,00010306,综合用工一类,,工日,2.679,,,,
料,31010021,琉璃砖,,件,55.3400,,,,
料,31010013,琉璃梢子、戗檐(仿古),,份,1.0000,,,,
料,31010012,琉璃盘头(仿古),,块,2.0000,,,,
料,04090024,深月白中麻刀灰,,m3,0.0290,,,,
料,04090023,深月白小麻刀灰,,m3,0.0020,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0050,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
段,BJ.1.2,二、 琉璃博风、挂落、滴珠板,,,,,,,
定,1-154,琉璃博缝硬山、歇山 m^2,准备工具、打琉璃珠、灰浆调制、样活、摆砌、勾缝、擦缝、打点、清扫场地等。,见表,,,,,
工,00010306,综合用工一类,,工日,0.941,,,,
料,31010005,琉璃博缝板,,m2,1.0000,,,,
料,31010021,琉璃砖,,件,,,,,
料,31010006,琉璃挂落,,m2,,,,,
料,31010027,琉璃滴珠板,,m2,,,,,
料,03150906,铁件,,kg,,,,,
料,04090024,深月白中麻刀灰,,m3,0.0103,,,,
料,04090023,深月白小麻刀灰,,m3,0.0006,,,,
料,80110002,红素灰,,m3,,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0017,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-155,琉璃托山混 m,准备工具、打琉璃珠、灰浆调制、样活、摆砌、勾缝、擦缝、打点、清扫场地等。,见表,,,,,
工,00010306,综合用工一类,,工日,0.197,,,,
料,31010005,琉璃博缝板,,m2,,,,,
料,31010021,琉璃砖,,件,5.1100,,,,
料,31010006,琉璃挂落,,m2,,,,,
料,31010027,琉璃滴珠板,,m2,,,,,
料,03150906,铁件,,kg,,,,,
料,04090024,深月白中麻刀灰,,m3,0.0053,,,,
料,04090023,深月白小麻刀灰,,m3,0.0001,,,,
料,80110002,红素灰,,m3,,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0009,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-156,琉璃挂落 m^2,准备工具、打琉璃珠、灰浆调制、样活、摆砌、勾缝、擦缝、打点、清扫场地等。,见表,,,,,
工,00010306,综合用工一类,,工日,0.718,,,,
料,31010005,琉璃博缝板,,m2,,,,,
料,31010021,琉璃砖,,件,,,,,
料,31010006,琉璃挂落,,m2,1.0000,,,,
料,31010027,琉璃滴珠板,,m2,,,,,
料,03150906,铁件,,kg,0.8100,,,,
料,04090024,深月白中麻刀灰,,m3,0.0052,,,,
料,04090023,深月白小麻刀灰,,m3,,,,,
料,80110002,红素灰,,m3,0.0006,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0009,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-157,琉璃滴珠板 m^2,准备工具、打琉璃珠、灰浆调制、样活、摆砌、勾缝、擦缝、打点、清扫场地等。,见表,,,,,
工,00010306,综合用工一类,,工日,0.547,,,,
料,31010005,琉璃博缝板,,m2,,,,,
料,31010021,琉璃砖,,件,,,,,
料,31010006,琉璃挂落,,m2,,,,,
料,31010027,琉璃滴珠板,,m2,1.0300,,,,
料,03150906,铁件,,kg,0.5000,,,,
料,04090024,深月白中麻刀灰,,m3,0.0052,,,,
料,04090023,深月白小麻刀灰,,m3,,,,,
料,80110002,红素灰,,m3,0.0006,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0009,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
段,BJ.1.3,三、 琉璃须弥座、梁枋、垫板、柱子、斗栱等配件,,,,,,,
定,1-158,琉璃须弥座 m^2,准备工具、打琉璃珠、灰浆调制、样活、摆砌、勾缝、擦缝、打点、清扫场地等。,见表,,,,,
工,00010306,综合用工一类,,工日,2.343,,,,
料,31010017,琉璃檐砖,,件,36.0800,,,,
料,31070044,琉璃梁枋、垫板,,m2,,,,,
料,31070041,琉璃方圆柱,,m,,,,,
料,31070040,琉璃耳子,,件,,,,,
料,31070047,琉璃雀替,,份,,,,,
料,31070037,琉璃霸王拳,,块,,,,,
料,04090024,深月白中麻刀灰,,m3,0.0609,,,,
料,80110002,红素灰,,m3,0.0008,,,,
料,04090023,深月白小麻刀灰,,m3,,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0115,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-159,琉璃梁枋、垫板 m^2,准备工具、打琉璃珠、灰浆调制、样活、摆砌、勾缝、擦缝、打点、清扫场地等。,见表,,,,,
工,00010306,综合用工一类,,工日,1.744,,,,
料,31010017,琉璃檐砖,,件,,,,,
料,31070044,琉璃梁枋、垫板,,m2,1.0200,,,,
料,31070041,琉璃方圆柱,,m,,,,,
料,31070040,琉璃耳子,,件,,,,,
料,31070047,琉璃雀替,,份,,,,,
料,31070037,琉璃霸王拳,,块,,,,,
料,04090024,深月白中麻刀灰,,m3,0.0210,,,,
料,80110002,红素灰,,m3,0.0002,,,,
料,04090023,深月白小麻刀灰,,m3,,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0034,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-160,琉璃方、圆柱子 m,准备工具、打琉璃珠、灰浆调制、样活、摆砌、勾缝、擦缝、打点、清扫场地等。,见表,,,,,
工,00010306,综合用工一类,,工日,0.359,,,,
料,31010017,琉璃檐砖,,件,,,,,
料,31070044,琉璃梁枋、垫板,,m2,,,,,
料,31070041,琉璃方圆柱,,m,1.0200,,,,
料,31070040,琉璃耳子,,件,,,,,
料,31070047,琉璃雀替,,份,,,,,
料,31070037,琉璃霸王拳,,块,,,,,
料,04090024,深月白中麻刀灰,,m3,0.0011,,,,
料,80110002,红素灰,,m3,0.0001,,,,
料,04090023,深月白小麻刀灰,,m3,,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0002,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-161,琉璃耳子 份,准备工具、打琉璃珠、灰浆调制、样活、摆砌、勾缝、擦缝、打点、清扫场地等。,见表,,,,,
工,00010306,综合用工一类,,工日,0.103,,,,
料,31010017,琉璃檐砖,,件,,,,,
料,31070044,琉璃梁枋、垫板,,m2,,,,,
料,31070041,琉璃方圆柱,,m,,,,,
料,31070040,琉璃耳子,,件,1.0000,,,,
料,31070047,琉璃雀替,,份,,,,,
料,31070037,琉璃霸王拳,,块,,,,,
料,04090024,深月白中麻刀灰,,m3,,,,,
料,80110002,红素灰,,m3,,,,,
料,04090023,深月白小麻刀灰,,m3,0.0001,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-162,琉璃雀替 份,准备工具、打琉璃珠、灰浆调制、样活、摆砌、勾缝、擦缝、打点、清扫场地等。,见表,,,,,
工,00010306,综合用工一类,,工日,0.103,,,,
料,31010017,琉璃檐砖,,件,,,,,
料,31070044,琉璃梁枋、垫板,,m2,,,,,
料,31070041,琉璃方圆柱,,m,,,,,
料,31070040,琉璃耳子,,件,,,,,
料,31070047,琉璃雀替,,份,1.0200,,,,
料,31070037,琉璃霸王拳,,块,,,,,
料,04090024,深月白中麻刀灰,,m3,,,,,
料,80110002,红素灰,,m3,,,,,
料,04090023,深月白小麻刀灰,,m3,0.0001,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-163,琉璃霸王拳 份,准备工具、打琉璃珠、灰浆调制、样活、摆砌、勾缝、擦缝、打点、清扫场地等。,见表,,,,,
工,00010306,综合用工一类,,工日,0.103,,,,
料,31010017,琉璃檐砖,,件,,,,,
料,31070044,琉璃梁枋、垫板,,m2,,,,,
料,31070041,琉璃方圆柱,,m,,,,,
料,31070040,琉璃耳子,,件,,,,,
料,31070047,琉璃雀替,,份,,,,,
料,31070037,琉璃霸王拳,,块,1.0200,,,,
料,04090024,深月白中麻刀灰,,m3,,,,,
料,80110002,红素灰,,m3,,,,,
料,04090023,深月白小麻刀灰,,m3,0.0001,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-164,坠山花,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,1.254,,,,
料,31010018,琉璃异形板,,m2,1.0200,,,,
料,04090024,深月白中麻刀灰,,m3,0.0206,,,,
料,80110002,红素灰,,m3,0.0003,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0033,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-165,平身科斗栱 琉璃斗栱三踩 高度(mm) 300以下,,攒,,,,,
工,00010306,综合用工一类,,工日,0.342,,,,
料,31070075,三踩平身科<斗拱>高300mm以下,,攒,1.0000,,,,
料,31070084,五踩平身科<斗拱>高400mm以下,,攒,,,,,
料,31070074,三踩平身科<斗拱>高300mm以上,,攒,,,,,
料,31070083,五踩平身科<斗拱>高400mm以上,,攒,,,,,
料,03150906,铁件,,kg,0.5000,,,,
料,04090024,深月白中麻刀灰,,m3,0.0124,,,,
料,04090023,深月白小麻刀灰,,m3,0.0001,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机200L,,台班,0.0020,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-166,平身科斗栱 琉璃斗栱三踩 高度(mm) 300以上,,攒,,,,,
工,00010306,综合用工一类,,工日,0.385,,,,
料,31070075,三踩平身科<斗拱>高300mm以下,,攒,,,,,
料,31070084,五踩平身科<斗拱>高400mm以下,,攒,,,,,
料,31070074,三踩平身科<斗拱>高300mm以上,,攒,1.0000,,,,
料,31070083,五踩平身科<斗拱>高400mm以上,,攒,,,,,
料,03150906,铁件,,kg,0.6000,,,,
料,04090024,深月白中麻刀灰,,m3,0.0124,,,,
料,04090023,深月白小麻刀灰,,m3,0.0001,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机200L,,台班,0.0020,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-167,平身科斗栱 琉璃斗栱五踩 高度(mm) 400以下,,攒,,,,,
工,00010306,综合用工一类,,工日,0.385,,,,
料,31070075,三踩平身科<斗拱>高300mm以下,,攒,,,,,
料,31070084,五踩平身科<斗拱>高400mm以下,,攒,1.0000,,,,
料,31070074,三踩平身科<斗拱>高300mm以上,,攒,,,,,
料,31070083,五踩平身科<斗拱>高400mm以上,,攒,,,,,
料,03150906,铁件,,kg,0.7500,,,,
料,04090024,深月白中麻刀灰,,m3,0.0160,,,,
料,04090023,深月白小麻刀灰,,m3,0.0001,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机200L,,台班,0.0026,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-168,平身科斗栱 琉璃斗栱五踩 高度(mm) 400以上,,攒,,,,,
工,00010306,综合用工一类,,工日,0.513,,,,
料,31070075,三踩平身科<斗拱>高300mm以下,,攒,,,,,
料,31070084,五踩平身科<斗拱>高400mm以下,,攒,,,,,
料,31070074,三踩平身科<斗拱>高300mm以上,,攒,,,,,
料,31070083,五踩平身科<斗拱>高400mm以上,,攒,1.0000,,,,
料,03150906,铁件,,kg,0.8500,,,,
料,04090024,深月白中麻刀灰,,m3,0.0160,,,,
料,04090023,深月白小麻刀灰,,m3,0.0001,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机200L,,台班,0.0026,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-169,平身科斗栱 琉璃斗栱七踩 高度(mm) 500以下,,攒,,,,,
工,00010306,综合用工一类,,工日,0.385,,,,
料,31070066,七踩平身科<斗拱>高500mm以下,,攒,1.0000,,,,
料,31070068,七踩平身科<斗拱>高700mm以下,,攒,,,,,
料,31070067,七踩平身科<斗拱>高700mm以上,,攒,,,,,
料,03150906,铁件,,kg,1.0000,,,,
料,04090024,深月白中麻刀灰,,m3,0.0180,,,,
料,04090023,深月白小麻刀灰,,m3,0.0001,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机200L,,台班,0.0029,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-170,平身科斗栱 琉璃斗栱七踩 高度(mm) 700以下,,攒,,,,,
