工,,人工费,,元,923.48,-,923.48,,
料,,聚氨酯弹性安全地砖,,m2,,59.50,0,,
料,,聚氨酯面层主剂,,kg,120.000,21.46,2575.2,,
料,,喷面漆,,kg,2.000,13.00,26,,
料,,画线漆主剂,,kg,1.000,38.62,38.62,,
料,,底层硬化剂,,kg,42.500,11.00,467.5,,
料,,底层主剂,,kg,127.500,11.00,1402.5,,
料,,防重流添加剂,,kg,4.000,10.65,42.6,,
料,,画线漆硬化剂,,kg,1.000,38.62,38.62,,
料,,聚氨酯面层硬化剂,,kg,60.000,17.53,1051.8,,
料,,稀释剂,,kg,15.000,16.70,250.5,,
料,,弹性颗粒,,kg,700.000,2.39,1673,,
料,,单液粘结剂,,kg,140.000,31.08,4351.2,,
综,,企业管理费,,元,100.00,163.73,163.73,,
,,,,,,,,,
定,A1-12-115,聚氨酯球场面层 每增减1mm厚,1.聚氨酯弹性安全地砖：清理基层、刷胶、铺贴面层等。 2.球场面层：清理基层、铺底层弹性颗粒、铺面层材料、喷面漆、画线等。 计量,100㎡,,927.54,927.54,,
工,,人工费,,元,92.42,-,92.42,,
料,,聚氨酯弹性安全地砖,,m2,,59.50,0,,
料,,聚氨酯面层主剂,,kg,,21.46,0,,
料,,喷面漆,,kg,,13.00,0,,
料,,画线漆主剂,,kg,,38.62,0,,
料,,底层硬化剂,,kg,4.250,11.00,46.75,,
料,,底层主剂,,kg,12.750,11.00,140.25,,
料,,防重流添加剂,,kg,0.400,10.65,4.26,,
料,,画线漆硬化剂,,kg,,38.62,0,,
料,,聚氨酯面层硬化剂,,kg,,17.53,0,,
料,,稀释剂,,kg,1.500,16.70,25.05,,
料,,弹性颗粒,,kg,70.000,2.39,167.3,,
料,,单液粘结剂,,kg,14.000,31.08,435.12,,
综,,企业管理费,,元,100.00,16.39,16.39,,
,,,,,,,,,
定,A1-12-116,弹性纯PU球场面层 5mm厚,1.聚氨酯弹性安全地砖：清理基层、刷胶、铺贴面层等。 2.球场面层：清理基层、铺底层弹性颗粒、铺面层材料、喷面漆、画线等。 计量,100㎡,,9404.98,9404.98,,
工,,人工费,,元,820.53,-,820.53,,
料,,聚氨酯弹性安全地砖,,m2,,59.50,0,,
料,,聚氨酯面层主剂,,kg,156.000,21.46,3347.76,,
料,,喷面漆,,kg,2.000,13.00,26,,
料,,画线漆主剂,,kg,1.000,38.62,38.62,,
料,,底层硬化剂,,kg,59.500,11.00,654.5,,
料,,底层主剂,,kg,178.500,11.00,1963.5,,
料,,防重流添加剂,,kg,5.200,10.65,55.38,,
料,,画线漆硬化剂,,kg,1.000,38.62,38.62,,
料,,聚氨酯面层硬化剂,,kg,78.000,17.53,1367.34,,
料,,稀释剂,,kg,19.500,16.70,325.65,,
料,,弹性颗粒,,kg,,2.39,0,,
料,,单液粘结剂,,kg,20.000,31.08,621.6,,
综,,企业管理费,,元,100.00,145.48,145.48,,
,,,,,,,,,
定,A1-12-117,弹性纯PU球场面层 每增减1mm厚,1.聚氨酯弹性安全地砖：清理基层、刷胶、铺贴面层等。 2.球场面层：清理基层、铺底层弹性颗粒、铺面层材料、喷面漆、画线等。 计量,100㎡,,1349.85,1349.85,,
工,,人工费,,元,164.54,-,164.54,,
料,,聚氨酯弹性安全地砖,,m2,,59.50,0,,
料,,聚氨酯面层主剂,,kg,,21.46,0,,
料,,喷面漆,,kg,,13.00,0,,
料,,画线漆主剂,,kg,,38.62,0,,
料,,底层硬化剂,,kg,19.830,11.00,218.13,,
料,,底层主剂,,kg,59.500,11.00,654.5,,
料,,防重流添加剂,,kg,1.040,10.65,11.08,,
料,,画线漆硬化剂,,kg,,38.62,0,,
料,,聚氨酯面层硬化剂,,kg,,17.53,0,,
料,,稀释剂,,kg,3.900,16.70,65.13,,
料,,弹性颗粒,,kg,,2.39,0,,
料,,单液粘结剂,,kg,6.670,31.08,207.3,,
综,,企业管理费,,元,100.00,29.17,29.17,,
,,,,,,,,,
定,A1-12-118,W型聚丙烯三维多功能基层垫 渗水型(TRT) 8mm,清理基层、定位、铺装、粘贴、固定、边沿裁剪等。 计量,100㎡,,11453.73,11453.73,,
工,,人工费,,元,165.00,-,165,,
料,,W型聚丙烯三维弹性垫8mm厚TRT,,m2,101.000,111.48,11259.48,,
料,,W型聚丙烯三维弹性垫10mm厚TRT,,m2,,124.71,0,,
料,,W型聚丙烯三维弹性垫12mm厚TRT,,m2,,142.37,0,,
综,,企业管理费,,元,100.00,29.25,29.25,,
,,,,,,,,,
定,A1-12-119,W型聚丙烯三维多功能基层垫 渗水型(TRT) 10mm,清理基层、定位、铺装、粘贴、固定、边沿裁剪等。 计量,100㎡,,12789.96,12789.96,,
工,,人工费,,元,165.00,-,165,,
料,,W型聚丙烯三维弹性垫8mm厚TRT,,m2,,111.48,0,,
料,,W型聚丙烯三维弹性垫10mm厚TRT,,m2,101.000,124.71,12595.71,,
料,,W型聚丙烯三维弹性垫12mm厚TRT,,m2,,142.37,0,,
综,,企业管理费,,元,100.00,29.25,29.25,,
,,,,,,,,,
定,A1-12-120,W型聚丙烯三维多功能基层垫 渗水型(TRT) 12mm,清理基层、定位、铺装、粘贴、固定、边沿裁剪等。 计量,100㎡,,14573.62,14573.62,,
工,,人工费,,元,165.00,-,165,,
料,,W型聚丙烯三维弹性垫8mm厚TRT,,m2,,111.48,0,,
料,,W型聚丙烯三维弹性垫10mm厚TRT,,m2,,124.71,0,,
料,,W型聚丙烯三维弹性垫12mm厚TRT,,m2,101.000,142.37,14379.37,,
综,,企业管理费,,元,100.00,29.25,29.25,,
,,,,,,,,,
定,A1-12-121,W型聚丙烯三维多功能基层垫 非渗水型(MRT) 8mm,清理基层、定位、铺装、粘贴、固定、边沿裁剪等。 计量,100㎡,,13236.38,13236.38,,
工,,人工费,,元,165.00,-,165,,
料,,W型聚丙烯三维弹性垫8mm厚MRT,,m2,101.000,129.13,13042.13,,
料,,W型聚丙烯三维弹性垫10mm厚MRT,,m2,,142.37,0,,
料,,W型聚丙烯三维弹性垫12mm厚MRT,,m2,,160.03,0,,
综,,企业管理费,,元,100.00,29.25,29.25,,
,,,,,,,,,
定,A1-12-122,W型聚丙烯三维多功能基层垫 非渗水型(MRT) 10mm,清理基层、定位、铺装、粘贴、固定、边沿裁剪等。 计量,100㎡,,14573.62,14573.62,,
工,,人工费,,元,165.00,-,165,,
料,,W型聚丙烯三维弹性垫8mm厚MRT,,m2,,129.13,0,,
料,,W型聚丙烯三维弹性垫10mm厚MRT,,m2,101.000,142.37,14379.37,,
料,,W型聚丙烯三维弹性垫12mm厚MRT,,m2,,160.03,0,,
综,,企业管理费,,元,100.00,29.25,29.25,,
,,,,,,,,,
定,A1-12-123,W型聚丙烯三维多功能基层垫 非渗水型(MRT) 12mm,清理基层、定位、铺装、粘贴、固定、边沿裁剪等。 计量,100㎡,,16357.28,16357.28,,
工,,人工费,,元,165.00,-,165,,
料,,W型聚丙烯三维弹性垫8mm厚MRT,,m2,,129.13,0,,
料,,W型聚丙烯三维弹性垫10mm厚MRT,,m2,,142.37,0,,
料,,W型聚丙烯三维弹性垫12mm厚MRT,,m2,101.000,160.03,16163.03,,
综,,企业管理费,,元,100.00,29.25,29.25,,
,,,,,,,,,
定,A1-12-124,人造草坪,清理基层、定位、铺装、粘贴、固定、边沿裁剪、镶嵌白线、填充颗粒、梳理场地等。 计量,100㎡,,12129.50,12129.5,,
工,,人工费,,元,1740.00,-,1740,,
料,,连接带 200宽,,m,30.000,0.80,24,,
料,,黑橡胶颗粒,,kg,500.000,2.50,1250,,
料,,石英砂,,kg,2800.000,0.41,1148,,
料,,人造草坪,,m2,105.000,70.00,7350,,
料,,专用粘结胶水,,kg,14.700,20.00,294,,
料,,其他材料费,,元,15.00,1.00,15,,
综,,企业管理费,,元,100.00,308.50,308.5,,
,,,,,,,,,
段,A.1.12.5,其他材料面层,,,,,,,
定,A1-12-125,楼地面地毯 不固定,清扫基层、拼接、铺设、修边、净面、刷胶、钉压条。 计量,100㎡,,3978.32,3978.32,,
工,,人工费,,元,1025.21,-,1025.21,,
料,,木螺钉 M3.5×22~25,,十套,,0.21,0,,
料,,水泥钉,,kg,,6.52,0,,
料,,地毯烫带,,m,65.620,1.03,67.59,,
料,,绒面胶底地毯,,m2,105.000,25.75,2703.75,,
料,,地毯木条,,m,,0.86,0,,
料,,铝合金条 地毯用,,m,,1.72,0,,
料,,胶粘剂,,kg,,1.88,0,,
料,,地毯胶垫,,m2,,39.43,0,,
综,,企业管理费,,元,100.00,181.77,181.77,,
,,,,,,,,,
定,A1-12-126,楼地面地毯 固定 不带垫,清扫基层、拼接、铺设、修边、净面、刷胶、钉压条。 计量,100㎡,,5947.64,5947.64,,
工,,人工费,,元,2586.24,-,2586.24,,
料,,木螺钉 M3.5×22~25,,十套,0.204,0.21,0.04,,
料,,水泥钉,,kg,1.060,6.52,6.91,,
料,,地毯烫带,,m,65.620,1.03,67.59,,
料,,绒面胶底地毯,,m2,105.000,25.75,2703.75,,
料,,地毯木条,,m,109.370,0.86,94.06,,
料,,铝合金条 地毯用,,m,9.770,1.72,16.8,,
料,,胶粘剂,,kg,7.290,1.88,13.71,,
料,,地毯胶垫,,m2,,39.43,0,,
综,,企业管理费,,元,100.00,458.54,458.54,,
,,,,,,,,,
定,A1-12-127,楼地面地毯 固定 带垫,清扫基层、拼接、铺设、修边、净面、刷胶、钉压条。 计量,100㎡,,11773.04,11773.04,,
工,,人工费,,元,3850.23,-,3850.23,,
料,,木螺钉 M3.5×22~25,,十套,0.204,0.21,0.04,,
料,,水泥钉,,kg,1.060,6.52,6.91,,
料,,地毯烫带,,m,65.620,1.03,67.59,,
料,,绒面胶底地毯,,m2,105.000,25.75,2703.75,,
料,,地毯木条,,m,109.370,0.86,94.06,,
料,,铝合金条 地毯用,,m,9.770,1.72,16.8,,
料,,胶粘剂,,kg,7.290,1.88,13.71,,
料,,地毯胶垫,,m2,110.000,39.43,4337.3,,
综,,企业管理费,,元,100.00,682.65,682.65,,
,,,,,,,,,
定,A1-12-128,楼地面地毯 方块地毯,清扫基层、拼接、铺设、修边、净面、刷胶、钉压条。 计量,100㎡,,10032.10,10032.1,,
工,,人工费,,元,1894.32,-,1894.32,,
料,,木螺钉 M3.5×22~25,,十套,2.000,0.21,0.42,,
料,,水泥钉,,kg,1.060,6.52,6.91,,
料,,方块地毯 600×600,,m2,103.000,73.81,7602.43,,
料,,防静电地毯,,m2,,68.15,0,,
料,,地毯烫带,,m,65.620,1.03,67.59,,
料,,绒面胶底地毯,,m2,,25.75,0,,
料,,地毯木条,,m,109.370,0.86,94.06,,
料,,铝合金条 地毯用,,m,9.770,1.72,16.8,,
料,,胶粘剂,,kg,7.290,1.88,13.71,,
料,,地毯胶垫,,m2,,39.43,0,,
综,,企业管理费,,元,100.00,335.86,335.86,,
,,,,,,,,,
定,A1-12-129,楼地面地毯 防静电地毯,清扫基层、拼接、铺设、修边、净面、刷胶、钉压条。 计量,100㎡,,16091.98,16091.98,,
工,,人工费,,元,3852.66,-,3852.66,,
料,,木螺钉 M3.5×22~25,,十套,2.000,0.21,0.42,,
料,,水泥钉,,kg,1.060,6.52,6.91,,
料,,方块地毯 600×600,,m2,,73.81,0,,
料,,防静电地毯,,m2,103.000,68.15,7019.45,,
料,,地毯烫带,,m,65.620,1.03,67.59,,
料,,绒面胶底地毯,,m2,,25.75,0,,
料,,地毯木条,,m,109.370,0.86,94.06,,
料,,铝合金条 地毯用,,m,9.770,1.72,16.8,,
料,,胶粘剂,,kg,7.290,1.88,13.71,,
料,,地毯胶垫,,m2,110.000,39.43,4337.3,,
综,,企业管理费,,元,100.00,683.08,683.08,,
,,,,,,,,,
定,A1-12-130,地毯波打线,清扫基层、拼接、铺设、修边、净面、刷胶、钉压条。 计量,100㎡,,6647.18,6647.18,,
工,,人工费,,元,3223.85,-,3223.85,,
料,,木螺钉 M3.5×22~25,,十套,2.000,0.21,0.42,,
料,,水泥钉,,kg,1.060,6.52,6.91,,
料,,方块地毯 600×600,,m2,,73.81,0,,
料,,防静电地毯,,m2,,68.15,0,,
料,,地毯烫带,,m,65.620,1.03,67.59,,
料,,绒面胶底地毯,,m2,103.000,25.75,2652.25,,
料,,地毯木条,,m,109.370,0.86,94.06,,
料,,铝合金条 地毯用,,m,9.770,1.72,16.8,,
料,,胶粘剂,,kg,7.290,1.88,13.71,,
料,,地毯胶垫,,m2,,39.43,0,,
综,,企业管理费,,元,100.00,571.59,571.59,,
,,,,,,,,,
定,A1-12-131,楼梯地毯 满铺 不带胶垫,清扫基层、刷粘结剂、拼接、铺平、修边、净面。 计量,100㎡,,9606.58,9606.58,,
工,,人工费,,元,4200.63,-,4200.63,,
料,,水泥钉,,kg,5.090,6.52,33.19,,
料,,地毯烫带,,m,23.620,1.03,24.33,,
料,,绒面胶底地毯,,m2,144.690,25.75,3725.77,,
料,,木压条 100×12,,m,192.430,4.38,842.84,,
料,,铝合金条 地毯用,,m,20.380,1.72,35.05,,
料,,地毯胶垫,,m2,,39.43,0,,
综,,企业管理费,,元,100.00,744.77,744.77,,
,,,,,,,,,
定,A1-12-132,楼梯地毯 满铺 带胶垫,清扫基层、刷粘结剂、拼接、铺平、修边、净面。 计量,100㎡,,18744.57,18744.57,,
工,,人工费,,元,6931.96,-,6931.96,,
料,,水泥钉,,kg,5.090,6.52,33.19,,
料,,地毯烫带,,m,23.620,1.03,24.33,,
料,,绒面胶底地毯,,m2,144.690,25.75,3725.77,,
料,,木压条 100×12,,m,192.430,4.38,842.84,,
料,,铝合金条 地毯用,,m,20.380,1.72,35.05,,
料,,地毯胶垫,,m2,150.200,39.43,5922.39,,
综,,企业管理费,,元,100.00,1229.04,1229.04,,
,,,,,,,,,
定,A1-12-133,踏步地毯配件 铜质压棍 10套,配件、钻眼、套管、安装。 计量,10套,,607.83,607.85,,
工,,人工费,,元,117.18,-,117.18,,
料,,镀铬钢板 40×5,,m,,11.31,0,,
料,,铜压棍 Φ18×1.2,,m,15.300,29.95,458.24,,
料,,沉头螺钉 M8×40,,十套,,0.86,0,,
料,,木螺钉 M6×10,,十套,2.100,0.15,0.32,,
料,,半圆头螺栓 M6×30~40,,十套,2.000,1.20,2.4,,
料,,螺柱 M8×67,,十套,2.000,1.73,3.46,,
料,,焊接钢管 DN15,,m,,5.28,0,,
料,,不锈钢管 D25×1,,m,,7.90,0,,
料,,不锈钢装饰管 D18×0.7,,m,,4.15,0,,
料,,黄铜管 D25×0.8,,m,0.250,17.27,4.32,,
料,,白棉纱,,kg,0.100,11.47,1.15,,
综,,企业管理费,,元,100.00,20.78,20.78,,
,,,,,,,,,
定,A1-12-134,踏步地毯配件 不锈钢压棍 10套,配件、钻眼、套管、安装。 计量,10套,,216.35,216.37,,
工,,人工费,,元,117.18,-,117.18,,
料,,镀铬钢板 40×5,,m,,11.31,0,,
料,,铜压棍 Φ18×1.2,,m,,29.95,0,,
料,,沉头螺钉 M8×40,,十套,,0.86,0,,
料,,木螺钉 M6×10,,十套,2.100,0.15,0.32,,
料,,半圆头螺栓 M6×30~40,,十套,2.000,1.20,2.4,,
料,,螺柱 M8×67,,十套,2.000,1.73,3.46,,
料,,焊接钢管 DN15,,m,1.060,5.28,5.6,,
料,,不锈钢管 D25×1,,m,0.250,7.90,1.98,,
料,,不锈钢装饰管 D18×0.7,,m,15.300,4.15,63.5,,
料,,黄铜管 D25×0.8,,m,,17.27,0,,
料,,白棉纱,,kg,0.100,11.47,1.15,,
综,,企业管理费,,元,100.00,20.78,20.78,,
,,,,,,,,,
定,A1-12-135,踏步地毯配件 压板 10m,配件、钻眼、套管、安装。 计量,10m,,192.71,192.71,,
工,,人工费,,元,57.88,-,57.88,,
料,,镀铬钢板 40×5,,m,10.600,11.31,119.89,,
料,,铜压棍 Φ18×1.2,,m,,29.95,0,,
料,,沉头螺钉 M8×40,,十套,4.100,0.86,3.53,,
料,,木螺钉 M6×10,,十套,,0.15,0,,
料,,半圆头螺栓 M6×30~40,,十套,,1.20,0,,
料,,螺柱 M8×67,,十套,,1.73,0,,
料,,焊接钢管 DN15,,m,,5.28,0,,
料,,不锈钢管 D25×1,,m,,7.90,0,,
料,,不锈钢装饰管 D18×0.7,,m,,4.15,0,,
料,,黄铜管 D25×0.8,,m,,17.27,0,,
料,,白棉纱,,kg,0.100,11.47,1.15,,
综,,企业管理费,,元,100.00,10.26,10.26,,
,,,,,,,,,
定,A1-12-136,地面龙骨 铺设木楞 100m^3,清理基层、龙骨制作安装、刷防腐油。 计量,100m3,,4777.25,4777.25,,
工,,人工费,,元,980.29,-,980.29,,
料,,镀锌低碳钢丝Φ2.5~4.0,,kg,30.130,5.38,162.1,,
料,,圆钉 50~75,,kg,7.940,3.54,28.11,,
料,,铁件 综合,,kg,100.020,4.84,484.1,,
料,,杉原木 综合,,m3,,809.63,0,,
料,,杉木枋,,m3,1.485,1603.20,2380.75,,
料,,防腐油,,kg,15.260,31.33,478.1,,
料,,灯用煤油,,kg,3.020,14.94,45.12,,
料,,氟化钠,,kg,13.160,1.20,15.79,,
料,,白棉纱,,kg,0.540,11.47,6.19,,
机,,木工圆锯机 直径500(mm),,台班,0.690,28.17,19.44,,
综,,企业管理费,,元,100.00,177.26,177.26,,
,,,,,,,,,
定,A1-12-137,地台龙骨 方木 m^3,清理基层、龙骨制作安装、刷防腐油。 计量,$\mathbf{m}^3$,,2264.61,2264.61,,
工,,人工费,,元,443.22,-,443.22,,
料,,镀锌低碳钢丝Φ2.5~4.0,,kg,,5.38,0,,
料,,圆钉 50~75,,kg,1.070,3.54,3.79,,
料,,铁件 综合,,kg,,4.84,0,,
料,,杉原木 综合,,m3,,809.63,0,,
料,,杉木枋,,m3,1.030,1603.20,1651.3,,
料,,防腐油,,kg,2.800,31.33,87.72,,
料,,灯用煤油,,kg,,14.94,0,,
料,,氟化钠,,kg,,1.20,0,,
料,,白棉纱,,kg,,11.47,0,,
机,,木工圆锯机 直径500(mm),,台班,,28.17,0,,
综,,企业管理费,,元,100.00,78.58,78.58,,
,,,,,,,,,
定,A1-12-138,地台龙骨 圆木 m^3,清理基层、龙骨制作安装、刷防腐油。 计量,$\mathbf{m}^3$,,1345.79,1345.79,,
工,,人工费,,元,355.52,-,355.52,,
料,,镀锌低碳钢丝Φ2.5~4.0,,kg,,5.38,0,,
料,,圆钉 50~75,,kg,1.050,3.54,3.72,,
料,,铁件 综合,,kg,,4.84,0,,
料,,杉原木 综合,,m3,1.030,809.63,833.92,,
料,,杉木枋,,m3,,1603.20,0,,
料,,防腐油,,kg,2.860,31.33,89.6,,
料,,灯用煤油,,kg,,14.94,0,,
料,,氟化钠,,kg,,1.20,0,,
料,,白棉纱,,kg,,11.47,0,,
机,,木工圆锯机 直径500(mm),,台班,,28.17,0,,
综,,企业管理费,,元,100.00,63.03,63.03,,
,,,,,,,,,
定,A1-12-139,铺基层板 杉木板材,清理基层、基层制作安装、刷防腐油。 计量,100㎡,,5560.29,5560.29,,
工,,人工费,,元,510.41,-,510.41,,
料,,圆钉 50~75,,kg,10.910,3.54,38.62,,
料,,杉木板,,m3,2.625,1686.41,4426.83,,
料,,胶合板 2440×1220×9,,m2,,19.61,0,,
料,,防腐油,,kg,13.160,31.33,412.3,,
料,,灯用煤油,,kg,2.600,14.94,38.84,,
料,,氟化钠,,kg,11.340,1.20,13.61,,
料,,白棉纱,,kg,0.460,11.47,5.28,,
机,,木工圆锯机 直径500(mm),,台班,0.300,28.17,8.45,,
机,,木工单面压刨床 刨削宽度600(mm),,台班,0.310,38.22,11.85,,
综,,企业管理费,,元,100.00,94.10,94.1,,
,,,,,,,,,
定,A1-12-140,铺基层板 胶合板,清理基层、基层制作安装、刷防腐油。 计量,100㎡,,3086.00,3086,,
工,,人工费,,元,458.13,-,458.13,,
料,,圆钉 50~75,,kg,2.150,3.54,7.61,,
料,,杉木板,,m3,,1686.41,0,,
料,,胶合板 2440×1220×9,,m2,105.000,19.61,2059.05,,
料,,防腐油,,kg,13.160,31.33,412.3,,
料,,灯用煤油,,kg,2.600,14.94,38.84,,
料,,氟化钠,,kg,11.340,1.20,13.61,,
料,,白棉纱,,kg,0.460,11.47,5.28,,
机,,木工圆锯机 直径500(mm),,台班,0.300,28.17,8.45,,
机,,木工单面压刨床 刨削宽度600(mm),,台班,,38.22,0,,
综,,企业管理费,,元,100.00,82.73,82.73,,
,,,,,,,,,
定,A1-12-141,防潮层 炉渣,清理基层、铺防潮层。 计量,100㎡,,428.56,428.56,,
工,,人工费,,元,107.87,-,107.87,,
料,,炉渣,,m3,3.510,57.14,200.56,,
料,,杉木枋,,m3,0.063,1603.20,101,,
料,,液化石油气,,kg,,6.13,0,,
料,,泡沫防潮纸,,m2,,0.86,0,,
料,,石油沥青汽油冷底子油(配合比)30:70,,100kg,,591.10,0,,
综,,企业管理费,,元,100.00,19.13,19.13,,
,,,,,,,,,
定,A1-12-142,防潮层 沥青防潮层,清理基层、铺防潮层。 计量,100㎡,,1023.53,1023.53,,
工,,人工费,,元,302.03,-,302.03,,
料,,炉渣,,m3,,57.14,0,,
料,,杉木枋,,m3,,1603.20,0,,
料,,液化石油气,,kg,27.000,6.13,165.51,,
料,,泡沫防潮纸,,m2,,0.86,0,,
料,,石油沥青汽油冷底子油(配合比)30:70,,100kg,0.850,591.10,502.44,,
综,,企业管理费,,元,100.00,53.55,53.55,,
,,,,,,,,,
定,A1-12-143,防潮层 防潮纸,清理基层、铺防潮层。 计量,100㎡,,182.07,182.07,,
工,,人工费,,元,75.76,-,75.76,,
料,,炉渣,,m3,,57.14,0,,
料,,杉木枋,,m3,,1603.20,0,,
料,,液化石油气,,kg,,6.13,0,,
料,,泡沫防潮纸,,m2,108.000,0.86,92.88,,
料,,石油沥青汽油冷底子油(配合比)30:70,,100kg,,591.10,0,,
综,,企业管理费,,元,100.00,13.43,13.43,,
,,,,,,,,,
定,A1-12-144,杉木地板 铺在木楞上 平口,清理基层、刷防腐油、钉铺木地板、打磨净面。 计量,100㎡,,6480.34,6480.34,,
工,,人工费,,元,1260.93,-,1260.93,,
料,,圆钉 50~75,,kg,7.940,3.54,28.11,,
料,,杉木丁方板 10以外,,m3,2.785,1604.09,4467.39,,
料,,防腐油,,kg,13.160,31.33,412.3,,
料,,灯用煤油,,kg,2.600,14.94,38.84,,
料,,氟化钠,,kg,11.340,1.20,13.61,,
料,,白棉纱,,kg,0.460,11.47,5.28,,
机,,木工圆锯机 直径500(mm),,台班,0.290,28.17,8.17,,
机,,木工单面压刨床 刨削宽度600(mm),,台班,0.460,38.22,17.58,,
综,,企业管理费,,元,100.00,228.13,228.13,,
,,,,,,,,,
定,A1-12-145,杉木地板 铺在木楞上 企口,清理基层、刷防腐油、钉铺木地板、打磨净面。 计量,100㎡,,7431.46,7431.46,,
工,,人工费,,元,1484.76,-,1484.76,,
料,,圆钉 50~75,,kg,7.940,3.54,28.11,,
料,,杉木丁方板 10以外,,m3,3.203,1604.09,5137.9,,
料,,防腐油,,kg,13.160,31.33,412.3,,
料,,灯用煤油,,kg,2.600,14.94,38.84,,
料,,氟化钠,,kg,11.340,1.20,13.61,,
料,,白棉纱,,kg,0.460,11.47,5.28,,
机,,木工圆锯机 直径500(mm),,台班,0.290,28.17,8.17,,
机,,木工单面压刨床 刨削宽度600(mm),,台班,0.840,38.22,32.1,,
综,,企业管理费,,元,100.00,270.39,270.39,,
,,,,,,,,,
定,A1-12-146,杉木地板 铺在基层板上 平口,清理基层、刷防腐油、钉铺木地板、打磨净面。 计量,100㎡,,6229.03,6229.03,,
工,,人工费,,元,1446.71,-,1446.71,,
料,,圆钉 50~75,,kg,7.940,3.54,28.11,,
料,,杉木丁方板 10以外,,m3,2.785,1604.09,4467.39,,
料,,防腐油,,kg,,31.33,0,,
料,,灯用煤油,,kg,,14.94,0,,
料,,氟化钠,,kg,,1.20,0,,
料,,白棉纱,,kg,,11.47,0,,
机,,木工圆锯机 直径500(mm),,台班,0.290,28.17,8.17,,
机,,木工单面压刨床 刨削宽度600(mm),,台班,0.460,38.22,17.58,,
综,,企业管理费,,元,100.00,261.07,261.07,,
,,,,,,,,,
定,A1-12-147,杉木地板 铺在基层板上 企口,清理基层、刷防腐油、钉铺木地板、打磨净面。 计量,100㎡,,7190.01,7190.01,,
工,,人工费,,元,1678.92,-,1678.92,,
料,,圆钉 50~75,,kg,7.940,3.54,28.11,,
料,,杉木丁方板 10以外,,m3,3.203,1604.09,5137.9,,
料,,防腐油,,kg,,31.33,0,,
料,,灯用煤油,,kg,,14.94,0,,
料,,氟化钠,,kg,,1.20,0,,
料,,白棉纱,,kg,,11.47,0,,
机,,木工圆锯机 直径500(mm),,台班,0.290,28.17,8.17,,
机,,木工单面压刨床 刨削宽度600(mm),,台班,0.840,38.22,32.1,,
综,,企业管理费,,元,100.00,304.81,304.81,,
,,,,,,,,,
定,A1-12-148,普通实木地板 铺在水泥地面上 平口,清理基层、刷胶、钉铺木地板、净面。 计量,100㎡,,10834.61,10834.61,,
工,,人工费,,元,2195.13,-,2195.13,,
料,,圆钉 50~75,,kg,,3.54,0,,
料,,实木地板 平口,,m2,105.000,71.61,7519.05,,
料,,实木地板 企口,,m2,,80.56,0,,
料,,防腐油,,kg,,31.33,0,,
料,,灯用煤油,,kg,,14.94,0,,
料,,氟化钠,,kg,,1.20,0,,
料,,地板胶水,,kg,70.000,6.84,478.8,,
料,,水胶粉,,kg,16.000,12.97,207.52,,
料,,白棉纱,,kg,1.000,11.47,11.47,,
料,,水,,m3,5.200,4.58,23.82,,
机,,木工圆锯机 直径500(mm),,台班,0.290,28.17,8.17,,
综,,企业管理费,,元,100.00,390.65,390.65,,
,,,,,,,,,
定,A1-12-149,普通实木地板 铺在水泥地面上 企口,清理基层、刷胶、钉铺木地板、净面。 计量,100㎡,,12386.22,12386.22,,
工,,人工费,,元,2714.85,-,2714.85,,
料,,圆钉 50~75,,kg,,3.54,0,,
料,,实木地板 平口,,m2,,71.61,0,,
料,,实木地板 企口,,m2,105.000,80.56,8458.8,,
料,,防腐油,,kg,,31.33,0,,
料,,灯用煤油,,kg,,14.94,0,,
料,,氟化钠,,kg,,1.20,0,,
料,,地板胶水,,kg,70.000,6.84,478.8,,
料,,水胶粉,,kg,16.000,12.97,207.52,,
料,,白棉纱,,kg,1.000,11.47,11.47,,
料,,水,,m3,5.200,4.58,23.82,,
机,,木工圆锯机 直径500(mm),,台班,0.290,28.17,8.17,,
综,,企业管理费,,元,100.00,482.79,482.79,,
,,,,,,,,,
定,A1-12-150,普通实木地板 铺在木楞上 平口,清理基层、刷胶、钉铺木地板、净面。 计量,100㎡,,10730.74,10730.74,,
工,,人工费,,元,2238.98,-,2238.98,,
料,,圆钉 50~75,,kg,7.940,3.54,28.11,,
料,,实木地板 平口,,m2,105.000,71.61,7519.05,,
料,,实木地板 企口,,m2,,80.56,0,,
料,,防腐油,,kg,15.260,31.33,478.1,,
料,,灯用煤油,,kg,2.600,14.94,38.84,,
料,,氟化钠,,kg,13.160,1.20,15.79,,
料,,地板胶水,,kg,,6.84,0,,
料,,水胶粉,,kg,,12.97,0,,
料,,白棉纱,,kg,0.460,11.47,5.28,,
料,,水,,m3,,4.58,0,,
机,,木工圆锯机 直径500(mm),,台班,0.290,28.17,8.17,,
综,,企业管理费,,元,100.00,398.42,398.42,,
,,,,,,,,,
定,A1-12-151,普通实木地板 铺在木楞上 企口,清理基层、刷胶、钉铺木地板、净面。 计量,100㎡,,12091.35,12091.35,,
