机,,汽车式起重机提升质量50(t),,台班,1.500,3069.97,4604.95,,
机,,平板拖车组装载质量10(t),,台班,0.500,1037.39,518.7,,
机,,交流弧焊机容量30(kV·A),,台班,3.500,94.70,331.45,,
综,,企业管理费,,元,100.00,9323.31,9323.31,,
,,,,,,,,,
定,C1-1-56,吊钩门式起重机安装 起重量(15/3t以内) 跨距(m以内) 26,施工准备、设备开箱、场内运输、配合基础验收、定位、吊装、组装、焊接、固定、单机试运转。计量单位 计量,台,,35227.20,35227.19,,
工,,人工费,,元,17024.88,-,17024.88,,
料,,吊钩门式起重机,,台,[1.000],-,0,,
料,,钢板 综合,,kg,0.800,3.44,2.75,,
料,,棉纱,,kg,2.255,11.47,25.86,,
料,,白布,,kg,4.652,2.75,12.79,,
料,,低碳钢焊条 综合,,kg,17.073,6.01,102.61,,
料,,木板,,m3,0.140,1630.62,228.29,,
料,,枕木,,m3,0.344,1329.20,457.24,,
料,,煤油,,kg,17.241,4.29,73.96,,
料,,汽油 综合,,kg,4.121,6.38,26.29,,
料,,机油 综合,,kg,6.717,6.96,46.75,,
料,,黄甘油,,kg,12.120,6.46,78.3,,
料,,氧气,,m3,4.039,5.16,20.84,,
料,,乙炔气,,kg,1.346,13.30,17.9,,
料,,其他材料费,,元,26.44,1.00,26.44,,
机,,汽车式起重机提升质量16(t),,台班,1.500,1156.64,1734.96,,
机,,汽车式起重机提升质量25(t),,台班,,1307.64,0,,
机,,汽车式起重机提升质量75(t),,台班,1.000,3939.20,3939.2,,
机,,汽车式起重机提升质量100(t),,台班,,5862.96,0,,
机,,载货汽车 装载质量8(t),,台班,1.000,631.63,631.63,,
机,,平板拖车组装载质量20(t),,台班,0.500,1354.36,677.18,,
机,,交流弧焊机容量30(kV·A),,台班,4.000,94.70,378.8,,
综,,企业管理费,,元,100.00,9720.52,9720.52,,
,,,,,,,,,
定,C1-1-57,吊钩门式起重机安装 起重量(15/3t以内) 跨距(m以内) 35,施工准备、设备开箱、场内运输、配合基础验收、定位、吊装、组装、焊接、固定、单机试运转。计量单位 计量,台,,41165.92,41165.92,,
工,,人工费,,元,19283.66,-,19283.66,,
料,,吊钩门式起重机,,台,[1.000],-,0,,
料,,钢板 综合,,kg,0.800,3.44,2.75,,
料,,棉纱,,kg,2.255,11.47,25.86,,
料,,白布,,kg,5.072,2.75,13.95,,
料,,低碳钢焊条 综合,,kg,18.648,6.01,112.07,,
料,,木板,,m3,0.173,1630.62,282.1,,
料,,枕木,,m3,0.344,1329.20,457.24,,
料,,煤油,,kg,17.514,4.29,75.14,,
料,,汽油 综合,,kg,4.600,6.38,29.35,,
料,,机油 综合,,kg,7.424,6.96,51.67,,
料,,黄甘油,,kg,13.433,6.46,86.78,,
料,,氧气,,m3,4.498,5.16,23.21,,
料,,乙炔气,,kg,1.499,13.30,19.94,,
料,,其他材料费,,元,28.99,1.00,28.99,,
机,,汽车式起重机提升质量16(t),,台班,1.500,1156.64,1734.96,,
机,,汽车式起重机提升质量25(t),,台班,,1307.64,0,,
机,,汽车式起重机提升质量75(t),,台班,,3939.20,0,,
机,,汽车式起重机提升质量100(t),,台班,1.000,5862.96,5862.96,,
机,,载货汽车 装载质量8(t),,台班,1.000,631.63,631.63,,
机,,平板拖车组装载质量20(t),,台班,0.500,1354.36,677.18,,
机,,交流弧焊机容量30(kV·A),,台班,4.000,94.70,378.8,,
综,,企业管理费,,元,100.00,11387.68,11387.68,,
,,,,,,,,,
定,C1-1-58,吊钩门式起重机安装 起重量(20/5t以内) 跨距(m以内) 26,施工准备、设备开箱、场内运输、配合基础验收、定位、吊装、组装、焊接、固定、单机试运转。计量单位 计量,台,,42980.07,42980.06,,
工,,人工费,,元,19915.09,-,19915.09,,
料,,吊钩门式起重机,,台,[1.000],-,0,,
料,,钢板 综合,,kg,1.200,3.44,4.13,,
料,,棉纱,,kg,2.332,11.47,26.75,,
料,,白布,,kg,5.145,2.75,14.15,,
料,,低碳钢焊条 综合,,kg,18.963,6.01,113.97,,
料,,木板,,m3,0.151,1630.62,246.22,,
料,,枕木,,m3,0.344,1329.20,457.24,,
料,,煤油,,kg,19.488,4.29,83.6,,
料,,汽油 综合,,kg,4.845,6.38,30.91,,
料,,机油 综合,,kg,8.080,6.96,56.24,,
料,,黄甘油,,kg,14.140,6.46,91.34,,
料,,氧气,,m3,4.182,5.16,21.58,,
料,,乙炔气,,kg,1.394,13.30,18.54,,
料,,其他材料费,,元,28.30,1.00,28.3,,
机,,汽车式起重机提升质量16(t),,台班,1.500,1156.64,1734.96,,
机,,汽车式起重机提升质量25(t),,台班,,1307.64,0,,
机,,汽车式起重机提升质量75(t),,台班,,3939.20,0,,
机,,汽车式起重机提升质量100(t),,台班,1.000,5862.96,5862.96,,
机,,载货汽车 装载质量8(t),,台班,1.000,631.63,631.63,,
机,,平板拖车组装载质量20(t),,台班,1.000,1354.36,1354.36,,
机,,交流弧焊机容量30(kV·A),,台班,4.000,94.70,378.8,,
综,,企业管理费,,元,100.00,11909.29,11909.29,,
,,,,,,,,,
定,C1-1-59,吊钩门式起重机安装 起重量(20/5t以内) 跨距(m以内) 35,施工准备、设备开箱、场内运输、配合基础验收、定位、吊装、组装、焊接、固定、单机试运转。计量单位 计量,台,,51699.38,51699.39,,
工,,人工费,,元,22364.01,-,22364.01,,
料,,吊钩门式起重机,,台,[1.000],-,0,,
料,,钢板 综合,,kg,1.200,3.44,4.13,,
料,,棉纱,,kg,2.332,11.47,26.75,,
料,,白布,,kg,5.366,2.75,14.76,,
料,,低碳钢焊条 综合,,kg,20.475,6.01,123.05,,
料,,木板,,m3,0.190,1630.62,309.82,,
料,,枕木,,m3,0.344,1329.20,457.24,,
料,,煤油,,kg,22.565,4.29,96.8,,
料,,汽油 综合,,kg,5.304,6.38,33.84,,
料,,机油 综合,,kg,9.090,6.96,63.27,,
料,,黄甘油,,kg,14.847,6.46,95.91,,
料,,氧气,,m3,4.600,5.16,23.74,,
料,,乙炔气,,kg,1.533,13.30,20.39,,
料,,其他材料费,,元,31.33,1.00,31.33,,
机,,汽车式起重机提升质量16(t),,台班,1.000,1156.64,1156.64,,
机,,汽车式起重机提升质量25(t),,台班,1.000,1307.64,1307.64,,
机,,汽车式起重机提升质量75(t),,台班,,3939.20,0,,
机,,汽车式起重机提升质量100(t),,台班,1.500,5862.96,8794.44,,
机,,载货汽车 装载质量8(t),,台班,1.000,631.63,631.63,,
机,,平板拖车组装载质量20(t),,台班,1.000,1354.36,1354.36,,
机,,交流弧焊机容量30(kV·A),,台班,4.500,94.70,426.15,,
综,,企业管理费,,元,100.00,14363.49,14363.49,,
,,,,,,,,,
段,C.1.1.3,梁式起重机安装,,,,,,,
定,C1-1-60,梁式起重机安装 电动梁式起重机 起重量3t以内 跨距17m以内,施工准备、设备开箱、场内运输、配合基础验收、定位、吊装、组装、焊接、固定、单机试运转。 计量,台,,4268.47,4268.47,,
工,,人工费,,元,2165.85,-,2165.85,,
料,,梁式起重机,,台,[1.000],-,0,,
料,,棉纱,,kg,0.429,11.47,4.92,,
料,,白布,,kg,1.008,2.75,2.77,,
料,,木板,,m3,0.010,1630.62,16.31,,
料,,枕木,,m3,0.138,1329.20,183.43,,
料,,煤油,,kg,3.098,4.29,13.29,,
料,,汽油 综合,,kg,0.826,6.38,5.27,,
料,,机油 综合,,kg,1.162,6.96,8.09,,
料,,黄甘油,,kg,2.222,6.46,14.35,,
料,,其他材料费,,元,5.36,1.00,5.36,,
机,,汽车式起重机提升质量16(t),,台班,0.500,1156.64,578.32,,
机,,载货汽车 装载质量8(t),,台班,0.200,631.63,126.33,,
综,,企业管理费,,元,100.00,1144.18,1144.18,,
,,,,,,,,,
定,C1-1-61,梁式起重机安装 电动梁式起重机 起重量5t以内 跨距17m以内,施工准备、设备开箱、场内运输、配合基础验收、定位、吊装、组装、焊接、固定、单机试运转。 计量,台,,5236.47,5236.45,,
工,,人工费,,元,2645.58,-,2645.58,,
料,,梁式起重机,,台,[1.000],-,0,,
料,,棉纱,,kg,0.550,11.47,6.31,,
料,,白布,,kg,1.365,2.75,3.75,,
料,,木板,,m3,0.019,1630.62,30.98,,
料,,枕木,,m3,0.138,1329.20,183.43,,
料,,煤油,,kg,4.305,4.29,18.47,,
料,,汽油 综合,,kg,1.020,6.38,6.51,,
料,,机油 综合,,kg,1.515,6.96,10.54,,
料,,黄甘油,,kg,3.030,6.46,19.57,,
料,,其他材料费,,元,6.25,1.00,6.25,,
机,,汽车式起重机提升质量16(t),,台班,0.500,1156.64,578.32,,
机,,载货汽车 装载质量8(t),,台班,0.500,631.63,315.81,,
综,,企业管理费,,元,100.00,1410.93,1410.93,,
,,,,,,,,,
定,C1-1-62,梁式起重机安装 手动单梁起重机 起重量3t以内 跨距14m以内,施工准备、设备开箱、场内运输、配合基础验收、定位、吊装、组装、焊接、固定、单机试运转。 计量,台,,2980.47,2980.47,,
工,,人工费,,元,1313.68,-,1313.68,,
料,,梁式起重机,,台,[1.000],-,0,,
料,,棉纱,,kg,0.440,11.47,5.05,,
料,,白布,,kg,1.082,2.75,2.98,,
料,,木板,,m3,0.004,1630.62,6.52,,
料,,枕木,,m3,0.138,1329.20,183.43,,
料,,煤油,,kg,3.339,4.29,14.32,,
料,,汽油 综合,,kg,1.020,6.38,6.51,,
料,,机油 综合,,kg,1.111,6.96,7.73,,
料,,黄甘油,,kg,2.222,6.46,14.35,,
料,,其他材料费,,元,5.10,1.00,5.1,,
机,,汽车式起重机提升质量16(t),,台班,0.500,1156.64,578.32,,
机,,载货汽车 装载质量8(t),,台班,0.100,631.63,63.16,,
综,,企业管理费,,元,100.00,779.32,779.32,,
,,,,,,,,,
定,C1-1-63,梁式起重机安装 手动单梁起重机 起重量10t以内 跨距14m以内,施工准备、设备开箱、场内运输、配合基础验收、定位、吊装、组装、焊接、固定、单机试运转。 计量,台,,3637.37,3637.36,,
工,,人工费,,元,1701.70,-,1701.7,,
料,,梁式起重机,,台,[1.000],-,0,,
料,,棉纱,,kg,0.737,11.47,8.45,,
料,,白布,,kg,1.733,2.75,4.77,,
料,,木板,,m3,0.006,1630.62,9.78,,
料,,枕木,,m3,0.138,1329.20,183.43,,
料,,煤油,,kg,4.767,4.29,20.45,,
料,,汽油 综合,,kg,1.428,6.38,9.11,,
料,,机油 综合,,kg,1.515,6.96,10.54,,
料,,黄甘油,,kg,3.030,6.46,19.57,,
料,,其他材料费,,元,5.74,1.00,5.74,,
机,,汽车式起重机提升质量16(t),,台班,0.500,1156.64,578.32,,
机,,载货汽车 装载质量8(t),,台班,0.200,631.63,126.33,,
综,,企业管理费,,元,100.00,959.17,959.17,,
,,,,,,,,,
定,C1-1-64,梁式起重机安装 电动单梁悬挂起重机 起重量3t以内 跨距12m以内,施工准备、设备开箱、场内运输、配合基础验收、定位、吊装、组装、焊接、固定、单机试运转。计量单位 计量,台,,4041.83,4041.83,,
工,,人工费,,元,2007.65,-,2007.65,,
料,,梁式起重机,,台,[1.000],-,0,,
料,,棉纱,,kg,0.407,11.47,4.67,,
料,,白布,,kg,0.966,2.75,2.66,,
料,,木板,,m3,0.008,1630.62,13.04,,
料,,枕木,,m3,0.138,1329.20,183.43,,
料,,煤油,,kg,3.150,4.29,13.51,,
料,,汽油 综合,,kg,0.816,6.38,5.21,,
料,,机油 综合,,kg,0.859,6.96,5.98,,
料,,黄甘油,,kg,2.273,6.46,14.68,,
料,,其他材料费,,元,5.23,1.00,5.23,,
机,,汽车式起重机提升质量16(t),,台班,0.500,1156.64,578.32,,
机,,载货汽车 装载质量8(t),,台班,0.200,631.63,126.33,,
综,,企业管理费,,元,100.00,1081.12,1081.12,,
,,,,,,,,,
定,C1-1-65,梁式起重机安装 手动单梁悬挂起重机 起重量3t以内 跨距12m以内,施工准备、设备开箱、场内运输、配合基础验收、定位、吊装、组装、焊接、固定、单机试运转。计量单位 计量,台,,3655.69,3655.69,,
工,,人工费,,元,1735.17,-,1735.17,,
料,,梁式起重机,,台,[1.000],-,0,,
料,,棉纱,,kg,0.407,11.47,4.67,,
料,,白布,,kg,0.966,2.75,2.66,,
料,,木板,,m3,0.005,1630.62,8.15,,
料,,枕木,,m3,0.138,1329.20,183.43,,
料,,煤油,,kg,3.150,4.29,13.51,,
料,,汽油 综合,,kg,0.816,6.38,5.21,,
料,,机油 综合,,kg,0.859,6.96,5.98,,
料,,黄甘油,,kg,2.273,6.46,14.68,,
料,,其他材料费,,元,5.07,1.00,5.07,,
机,,汽车式起重机提升质量16(t),,台班,0.500,1156.64,578.32,,
机,,载货汽车 装载质量8(t),,台班,0.200,631.63,126.33,,
综,,企业管理费,,元,100.00,972.51,972.51,,
,,,,,,,,,
定,C1-1-66,梁式起重机安装 手动双梁起重机 起重量10t以内 跨距13m以内,施工准备、设备开箱、场内运输、配合基础验收、定位、吊装、组装，焊接、固定、单机试运转。计量单位 计量,台,,4505.95,4505.96,,
工,,人工费,,元,1994.54,-,1994.54,,
料,,梁式起重机,,台,[1.000],-,0,,
料,,棉纱,,kg,0.671,11.47,7.7,,
料,,白布,,kg,1.607,2.75,4.42,,
料,,木板,,m3,0.013,1630.62,21.2,,
料,,枕木,,m3,0.138,1329.20,183.43,,
料,,煤油,,kg,4.620,4.29,19.82,,
料,,汽油 综合,,kg,1.122,6.38,7.16,,
料,,机油 综合,,kg,0.980,6.96,6.82,,
料,,黄甘油,,kg,1.212,6.46,7.83,,
料,,其他材料费,,元,5.64,1.00,5.64,,
机,,汽车式起重机提升质量16(t),,台班,0.500,1156.64,578.32,,
机,,载货汽车 装载质量8(t),,台班,0.400,631.63,252.65,,
机,,平板拖车组装载质量10(t),,台班,0.200,1037.39,207.48,,
综,,企业管理费,,元,100.00,1208.95,1208.95,,
,,,,,,,,,
定,C1-1-67,梁式起重机安装 手动双梁起重机 起重量10t以内 跨距17m以内,施工准备、设备开箱、场内运输、配合基础验收、定位、吊装、组装，焊接、固定、单机试运转。计量单位 计量,台,,5984.41,5984.42,,
工,,人工费,,元,2365.81,-,2365.81,,
料,,梁式起重机,,台,[1.000],-,0,,
料,,棉纱,,kg,0.693,11.47,7.95,,
料,,白布,,kg,1.712,2.75,4.71,,
料,,木板,,m3,0.015,1630.62,24.46,,
料,,枕木,,m3,0.138,1329.20,183.43,,
料,,煤油,,kg,4.694,4.29,20.14,,
料,,汽油 综合,,kg,1.142,6.38,7.29,,
料,,机油 综合,,kg,1.010,6.96,7.03,,
料,,黄甘油,,kg,1.313,6.46,8.48,,
料,,其他材料费,,元,5.80,1.00,5.8,,
机,,汽车式起重机提升质量16(t),,台班,1.000,1156.64,1156.64,,
机,,载货汽车 装载质量8(t),,台班,0.400,631.63,252.65,,
机,,平板拖车组装载质量10(t),,台班,0.300,1037.39,311.22,,
综,,企业管理费,,元,100.00,1628.81,1628.81,,
,,,,,,,,,
定,C1-1-68,梁式起重机安装 手动双梁起重机 起重量20t以内 跨距13m以内,施工准备、设备开箱、场内运输、配合基础验收、定位、吊装、组装，焊接、固定、单机试运转。计量单位 计量,台,,6239.27,6239.27,,
工,,人工费,,元,2581.79,-,2581.79,,
料,,梁式起重机,,台,[1.000],-,0,,
料,,棉纱,,kg,0.759,11.47,8.71,,
料,,白布,,kg,1.775,2.75,4.88,,
料,,木板,,m3,0.016,1630.62,26.09,,
料,,枕木,,m3,0.138,1329.20,183.43,,
料,,煤油,,kg,4.851,4.29,20.81,,
料,,汽油 综合,,kg,1.234,6.38,7.87,,
料,,机油 综合,,kg,1.616,6.96,11.25,,
料,,黄甘油,,kg,1.515,6.46,9.79,,
料,,其他材料费,,元,6.00,1.00,6,,
机,,汽车式起重机提升质量16(t),,台班,1.000,1156.64,1156.64,,
机,,载货汽车 装载质量8(t),,台班,0.500,631.63,315.81,,
机,,平板拖车组装载质量10(t),,台班,0.200,1037.39,207.48,,
综,,企业管理费,,元,100.00,1698.72,1698.72,,
,,,,,,,,,
定,C1-1-69,梁式起重机安装 手动双梁起重机 起重量20t以内 跨距17m以内,施工准备、设备开箱、场内运输、配合基础验收、定位、吊装、组装，焊接、固定、单机试运转。计量单位 计量,台,,6546.91,6546.92,,
工,,人工费,,元,2682.25,-,2682.25,,
料,,梁式起重机,,台,[1.000],-,0,,
料,,棉纱,,kg,0.847,11.47,9.72,,
料,,白布,,kg,1.964,2.75,5.4,,
料,,木板,,m3,0.025,1630.62,40.77,,
料,,枕木,,m3,0.138,1329.20,183.43,,
料,,煤油,,kg,5.775,4.29,24.77,,
料,,汽油 综合,,kg,1.326,6.38,8.46,,
料,,机油 综合,,kg,1.616,6.96,11.25,,
料,,黄甘油,,kg,1.616,6.46,10.44,,
料,,其他材料费,,元,6.65,1.00,6.65,,
机,,汽车式起重机提升质量16(t),,台班,1.000,1156.64,1156.64,,
机,,载货汽车 装载质量8(t),,台班,0.500,631.63,315.81,,
机,,平板拖车组装载质量10(t),,台班,0.300,1037.39,311.22,,
综,,企业管理费,,元,100.00,1780.11,1780.11,,
,,,,,,,,,
段,C.1.1.4,电动壁行悬挂式起重机,,,,,,,
定,C1-1-70,电动壁行悬挂式起重机 臂长6m以内 起重量(t以内) 1,施工准备、设备开箱、场内运输、配合基础验收、定位、吊装、组装、焊接、固定、单机试运 转。 计量,台,,3606.45,3606.46,,
工,,人工费,,元,2121.67,-,2121.67,,
料,,电动壁行悬挂式起重机,,台,[1.000],-,0,,
料,,棉纱,,kg,0.198,11.47,2.27,,
料,,白布,,kg,0.504,2.75,1.39,,
料,,木板,,m3,0.014,1630.62,22.83,,
料,,枕木,,m3,0.055,1329.20,73.11,,
料,,煤油,,kg,1.785,4.29,7.66,,
料,,汽油 综合,,kg,1.530,6.38,9.76,,
料,,机油 综合,,kg,1.010,6.96,7.03,,
料,,黄甘油,,kg,1.818,6.46,11.74,,
料,,其他材料费,,元,3.08,1.00,3.08,,
机,,汽车式起重机提升质量16(t),,台班,0.200,1156.64,231.33,,
机,,载货汽车 装载质量8(t),,台班,0.200,631.63,126.33,,
综,,企业管理费,,元,100.00,988.26,988.26,,
,,,,,,,,,
定,C1-1-71,电动壁行悬挂式起重机 臂长6m以内 起重量(t以内) 5,施工准备、设备开箱、场内运输、配合基础验收、定位、吊装、组装、焊接、固定、单机试运 转。 计量,台,,5527.56,5527.57,,
工,,人工费,,元,3055.11,-,3055.11,,
料,,电动壁行悬挂式起重机,,台,[1.000],-,0,,
料,,棉纱,,kg,0.275,11.47,3.15,,
料,,白布,,kg,0.672,2.75,1.85,,
料,,木板,,m3,0.030,1630.62,48.92,,
料,,枕木,,m3,0.055,1329.20,73.11,,
料,,煤油,,kg,2.741,4.29,11.76,,
料,,汽油 综合,,kg,2.040,6.38,13.02,,
料,,机油 综合,,kg,1.212,6.96,8.44,,
料,,黄甘油,,kg,2.525,6.46,16.31,,
料,,其他材料费,,元,4.27,1.00,4.27,,
机,,汽车式起重机提升质量16(t),,台班,0.500,1156.64,578.32,,
机,,载货汽车 装载质量8(t),,台班,0.300,631.63,189.49,,
综,,企业管理费,,元,100.00,1523.82,1523.82,,
,,,,,,,,,
段,C.1.1.5,悬臂壁式起重机,,,,,,,
定,C1-1-72,电动悬臂壁式起重机 臂长6m以内 起重量(t以内) 1,施工准备、设备开箱、场内运输、配合基础验收、定位、吊装、组装、焊接、固定、单机试运 转。 计量,台,,2580.09,2580.1,,
工,,人工费,,元,1398.01,-,1398.01,,
料,,电动悬臂壁式起重机,,台,[1.000],-,0,,
料,,棉纱,,kg,0.253,11.47,2.9,,
料,,白布,,kg,0.588,2.75,1.62,,
料,,木板,,m3,0.005,1630.62,8.15,,
料,,枕木,,m3,0.055,1329.20,73.11,,
料,,煤油,,kg,1.995,4.29,8.56,,
料,,汽油 综合,,kg,0.969,6.38,6.18,,
料,,机油 综合,,kg,1.111,6.96,7.73,,
料,,黄甘油,,kg,2.121,6.46,13.7,,
料,,其他材料费,,元,2.67,1.00,2.67,,
机,,汽车式起重机提升质量16(t),,台班,0.200,1156.64,231.33,,
机,,载货汽车 装载质量8(t),,台班,0.200,631.63,126.33,,
综,,企业管理费,,元,100.00,699.81,699.81,,
,,,,,,,,,
定,C1-1-73,电动悬臂壁式起重机 臂长6m以内 起重量(t以内) 5,施工准备、设备开箱、场内运输、配合基础验收、定位、吊装、组装、焊接、固定、单机试运 转。 计量,台,,3869.63,3869.63,,
工,,人工费,,元,1895.99,-,1895.99,,
料,,电动悬臂壁式起重机,,台,[1.000],-,0,,
料,,棉纱,,kg,0.616,11.47,7.07,,
料,,白布,,kg,0.788,2.75,2.17,,
料,,木板,,m3,0.006,1630.62,9.78,,
料,,枕木,,m3,0.055,1329.20,73.11,,
料,,煤油,,kg,3.150,4.29,13.51,,
料,,汽油 综合,,kg,1.326,6.38,8.46,,
料,,机油 综合,,kg,1.515,6.96,10.54,,
料,,黄甘油,,kg,2.525,6.46,16.31,,
料,,其他材料费,,元,3.09,1.00,3.09,,
机,,汽车式起重机提升质量16(t),,台班,0.500,1156.64,578.32,,
机,,载货汽车 装载质量8(t),,台班,0.300,631.63,189.49,,
综,,企业管理费,,元,100.00,1061.79,1061.79,,
,,,,,,,,,
定,C1-1-74,手动悬臂壁式起重机 臂长6m以内 起重量(t以内) 0.5,施工准备、设备开箱、场内运输、配合基础验收、定位、吊装、组装、焊接、固定、单机试运 转。 计量,台,,2208.58,2208.61,,
工,,人工费,,元,1142.16,-,1142.16,,
料,,电动悬臂壁式起重机,,台,[1.000],-,0,,
料,,棉纱,,kg,0.440,11.47,5.05,,
料,,白布,,kg,1.166,2.75,3.21,,
料,,木板,,m3,0.003,1630.62,4.89,,
料,,枕木,,m3,0.055,1329.20,73.11,,
料,,煤油,,kg,1.260,4.29,5.41,,
料,,汽油 综合,,kg,0.867,6.38,5.53,,
料,,机油 综合,,kg,0.606,6.96,4.22,,
料,,黄甘油,,kg,1.111,6.46,7.18,,
料,,其他材料费,,元,2.37,1.00,2.37,,
机,,汽车式起重机提升质量16(t),,台班,0.200,1156.64,231.33,,
机,,载货汽车 装载质量8(t),,台班,0.200,631.63,126.33,,
综,,企业管理费,,元,100.00,597.82,597.82,,
,,,,,,,,,
定,C1-1-75,手动悬臂壁式起重机 臂长6m以内 起重量(t以内) 3,施工准备、设备开箱、场内运输、配合基础验收、定位、吊装、组装、焊接、固定、单机试运 转。 计量,台,,2800.12,2800.13,,
工,,人工费,,元,1314.26,-,1314.26,,
料,,电动悬臂壁式起重机,,台,[1.000],-,0,,
料,,棉纱,,kg,0.660,11.47,7.57,,
料,,白布,,kg,1.197,2.75,3.29,,
料,,木板,,m3,0.005,1630.62,8.15,,
料,,枕木,,m3,0.055,1329.20,73.11,,
料,,煤油,,kg,2.741,4.29,11.76,,
料,,汽油 综合,,kg,1.224,6.38,7.81,,
料,,机油 综合,,kg,1.515,6.96,10.54,,
料,,黄甘油,,kg,2.020,6.46,13.05,,
料,,其他材料费,,元,2.97,1.00,2.97,,
机,,汽车式起重机提升质量16(t),,台班,0.400,1156.64,462.66,,
机,,载货汽车 装载质量8(t),,台班,0.200,631.63,126.33,,
综,,企业管理费,,元,100.00,758.63,758.63,,
,,,,,,,,,
段,C.1.1.6,悬臂立柱式起重机,,,,,,,
定,C1-1-76,电动悬臂立柱式起重机 臂长6m以内 起重量(t以内) 1,施工准备、设备开箱、场内运输、配合基础验收、定位、吊装、组装、焊接、固定、单机试运 转。计量单体 计量,台,,2757.51,2757.51,,
工,,人工费,,元,1583.33,-,1583.33,,
料,,电动悬臂立柱式起重机,,台,[1.000],-,0,,
料,,棉纱,,kg,0.275,11.47,3.15,,
