机,,机械费,,元,131.65,1.00,131.65,,
综,,企业管理费,,元,100.00,75.52,75.52,,
综,,利润,,元,100.00,171.53,171.53,,
,,,,,,,,,
定,HE0022,钢支撑,放线、卸料、检验、划线、构件拼装加固，翻身就位、绑扎吊装、校正、焊接、固定、补漆、清理等。,t,,1570.75,1570.75,,
工,,人工费,,元,932.84,1.00,932.84,,
料,,连接铁件,,kg,,4.15,0,,
料,,板枋材杉木,,m3,0.014,1700.00,23.8,,
料,,六角螺栓,,kg,5.304,4.15,22.01,,
料,,环氧富锌底漆,,kg,2.120,15.06,31.93,,
料,,钢丝绳,,kg,4.920,4.15,20.42,,
料,,低合金钢焊条E43系列,,kg,3.461,7.06,24.43,,
料,,电焊丝,,kg,,4.15,0,,
料,,吊装夹具,,套,0.020,80.00,1.6,,
料,,其他材料费,,元,5.31,1.000,5.31,,
机,,柴油,,L,11.432,,,,
机,,机械费,,元,189.10,1.00,189.1,,
综,,企业管理费,,元,100.00,97.61,97.61,,
综,,利润,,元,100.00,221.70,221.7,,
,,,,,,,,,
定,HE0023,钢檩条,放线、卸料、检验、划线、构件拼装加固，翻身就位、绑扎吊装、校正、焊接、固定、补漆、清理等。,t,,1590.00,1590,,
工,,人工费,,元,1000.83,1.00,1000.83,,
料,,连接铁件,,kg,,4.15,0,,
料,,板枋材杉木,,m3,0.014,1700.00,23.8,,
料,,六角螺栓,,kg,9.690,4.15,40.21,,
料,,环氧富锌底漆,,kg,2.120,15.06,31.93,,
料,,钢丝绳,,kg,4.920,4.15,20.42,,
料,,低合金钢焊条E43系列,,kg,0.618,7.06,4.36,,
料,,电焊丝,,kg,,4.15,0,,
料,,吊装夹具,,套,0.020,80.00,1.6,,
料,,其他材料费,,元,5.28,1.000,5.28,,
机,,柴油,,L,9.557,,,,
机,,机械费,,元,137.58,1.00,137.58,,
综,,企业管理费,,元,100.00,99.04,99.04,,
综,,利润,,元,100.00,224.95,224.95,,
,,,,,,,,,
定,HE0024,钢墙架(挡风架),,t,,1846.86,1846.86,,
工,,人工费,,元,1168.63,1.00,1168.63,,
料,,连接铁件,,kg,,4.15,0,,
料,,板枋材杉木,,m3,0.023,1700.00,39.1,,
料,,环氧富锌底漆,,kg,2.120,15.06,31.93,,
料,,钢丝绳,,kg,4.920,4.15,20.42,,
料,,六角螺栓,,kg,3.570,4.15,14.82,,
料,,低合金钢焊条E43系列,,kg,2.163,7.06,15.27,,
料,,电焊丝,,kg,,4.15,0,,
料,,吊装夹具,,套,0.020,80.00,1.6,,
料,,其他材料费,,元,5.29,1.000,5.29,,
机,,柴油,,L,10.791,,,,
机,,机械费,,元,169.09,1.00,169.09,,
综,,企业管理费,,元,100.00,116.38,116.38,,
综,,利润,,元,100.00,264.33,264.33,,
,,,,,,,,,
定,HE0025,钢天窗架,,t,,1811.52,1811.52,,
工,,人工费,,元,1123.45,1.00,1123.45,,
料,,连接铁件,,kg,,4.15,0,,
料,,板枋材杉木,,m3,0.023,1700.00,39.1,,
料,,环氧富锌底漆,,kg,2.120,15.06,31.93,,
料,,钢丝绳,,kg,4.920,4.15,20.42,,
料,,六角螺栓,,kg,3.570,4.15,14.82,,
料,,低合金钢焊条E43系列,,kg,2.163,7.06,15.27,,
料,,电焊丝,,kg,,4.15,0,,
料,,吊装夹具,,套,0.020,80.00,1.6,,
料,,其他材料费,,元,5.29,1.000,5.29,,
机,,柴油,,L,12.072,,,,
机,,机械费,,元,186.75,1.00,186.75,,
综,,企业管理费,,元,100.00,113.99,113.99,,
综,,利润,,元,100.00,258.90,258.9,,
,,,,,,,,,
定,HE0026,钢屋架,,t,,1631.98,1631.98,,
工,,人工费,,元,1025.23,1.00,1025.23,,
料,,连接铁件,,kg,4.284,4.15,17.78,,
料,,板枋材杉木,,m3,0.007,1700.00,11.9,,
料,,环氧富锌底漆,,kg,1.060,15.06,15.96,,
料,,钢丝绳,,kg,3.280,4.15,13.61,,
料,,六角螺栓,,kg,,4.15,0,,
料,,低合金钢焊条E43系列,,kg,1.236,7.06,8.73,,
料,,电焊丝,,kg,1.082,4.15,4.49,,
料,,吊装夹具,,套,0.020,80.00,1.6,,
料,,其他材料费,,元,4.56,1.000,4.56,,
机,,柴油,,L,11.432,,,,
机,,机械费,,元,183.98,1.00,183.98,,
综,,企业管理费,,元,100.00,105.20,105.2,,
综,,利润,,元,100.00,238.94,238.94,,
,,,,,,,,,
定,HE0027,钢梯栏杆、护身栏,,t,,2036.61,2036.61,,
工,,人工费,,元,1287.16,1.00,1287.16,,
料,,连接铁件,,kg,,4.15,0,,
料,,板枋材杉木,,m3,,1700.00,0,,
料,,环氧富锌底漆,,kg,4.240,15.06,63.85,,
料,,钢丝绳,,kg,3.280,4.15,13.61,,
料,,六角螺栓,,kg,,4.15,0,,
料,,低合金钢焊条E43系列,,kg,5.191,7.06,36.65,,
料,,电焊丝,,kg,,4.15,0,,
料,,吊装夹具,,套,0.020,80.00,1.6,,
料,,其他材料费,,元,13.16,1.000,13.16,,
机,,柴油,,L,12.072,,,,
机,,机械费,,元,197.93,1.00,197.93,,
综,,企业管理费,,元,100.00,129.20,129.2,,
综,,利润,,元,100.00,293.45,293.45,,
,,,,,,,,,
定,HE0028,钢梯,,t,,1983.74,1983.74,,
工,,人工费,,元,1307.03,1.00,1307.03,,
料,,连接铁件,,kg,,4.15,0,,
料,,板枋材杉木,,m3,,1700.00,0,,
料,,环氧富锌底漆,,kg,2.120,15.06,31.93,,
料,,钢丝绳,,kg,3.280,4.15,13.61,,
料,,六角螺栓,,kg,3.570,4.15,14.82,,
料,,低合金钢焊条E43系列,,kg,3.461,7.06,24.43,,
料,,电焊丝,,kg,,4.15,0,,
料,,吊装夹具,,套,0.020,80.00,1.6,,
料,,其他材料费,,元,8.63,1.000,8.63,,
机,,柴油,,L,9.557,,,,
机,,机械费,,元,163.25,1.00,163.25,,
综,,企业管理费,,元,100.00,127.91,127.91,,
综,,利润,,元,100.00,290.53,290.53,,
,,,,,,,,,
定,HE0029,零星钢构件,,t,,2424.29,2424.29,,
工,,人工费,,元,1550.10,1.00,1550.1,,
料,,连接铁件,,kg,,4.15,0,,
料,,板枋材杉木,,m3,0.023,1700.00,39.1,,
料,,环氧富锌底漆,,kg,2.120,15.06,31.93,,
料,,钢丝绳,,kg,4.920,4.15,20.42,,
料,,六角螺栓,,kg,6.630,4.15,27.51,,
料,,低合金钢焊条E43系列,,kg,3.461,7.06,24.43,,
料,,电焊丝,,kg,,4.15,0,,
料,,吊装夹具,,套,0.020,80.00,1.6,,
料,,其他材料费,,元,11.09,1.000,11.09,,
机,,柴油,,L,13.352,,,,
机,,机械费,,元,215.59,1.00,215.59,,
综,,企业管理费,,元,100.00,153.62,153.62,,
综,,利润,,元,100.00,348.90,348.9,,
,,,,,,,,,
段,E.4,金属结构楼(墙)面板及其他,,,,,,,
定,HE0030,楼面板 压型钢板楼层板,"放线、下料, 切割断料; 弹线、绑扎、吊装、安装。",100m2,,9653.34,9653.34,,
工,,人工费,,元,3731.88,1.00,3731.88,,
料,,成品压型钢板,,m2,106.000,41.50,4399,,
料,,成品钢筋桁架楼承板,,m2,,120.00,0,,
料,,垫木,,m3,0.050,1700.00,85,,
料,,铁件,,kg,5.000,4.15,20.75,,
料,,自攻螺钉,,百个,1.000,20.75,20.75,,
料,,密封带3×20,,m,5.880,0.42,2.47,,
料,,其他材料费,,元,99.62,1.000,99.62,,
机,,柴油,,L,14.825,,,,
机,,机械费,,元,180.43,1.00,180.43,,
综,,企业管理费,,元,100.00,340.37,340.37,,
综,,利润,,元,100.00,773.07,773.07,,
,,,,,,,,,
定,HE0031,楼面板 自承式楼承板,"放线、下料, 切割断料; 弹线、绑扎、吊装、安装。",100m2,,17988.29,17988.29,,
工,,人工费,,元,3600.23,1.00,3600.23,,
料,,成品压型钢板,,m2,,41.50,0,,
料,,成品钢筋桁架楼承板,,m2,106.000,120.00,12720,,
料,,垫木,,m3,0.050,1700.00,85,,
料,,铁件,,kg,5.000,4.15,20.75,,
料,,自攻螺钉,,百个,1.000,20.75,20.75,,
料,,密封带3×20,,m,5.880,0.42,2.47,,
料,,其他材料费,,元,282.68,1.000,282.68,,
机,,柴油,,L,14.825,,,,
机,,机械费,,元,180.43,1.00,180.43,,
综,,企业管理费,,元,100.00,328.92,328.92,,
综,,利润,,元,100.00,747.06,747.06,,
,,,,,,,,,
定,HE0032,墙面板 彩钢夹芯板,"放线、下料,切割断料。开门窗洞口,周边塞口,清扫;弹线、吊装、安装。",100m2,,17007.65,17007.65,,
工,,人工费,,元,2581.79,1.00,2581.79,,
料,,彩钢夹芯板δ75,,m2,106.000,80.00,8480,,
料,,压型钢板δ0.5,,m2,,15.70,0,,
料,,工字铝综合,,m,167.900,20.00,3358,,
料,,垫木,,m3,,1700.00,0,,
料,,铁件,,kg,,4.15,0,,
料,,地槽铝75,,m,14.500,20.00,290,,
料,,槽铝75,,m,34.400,8.00,275.2,,
料,,角铝25.4×1,,m,26.500,2.50,66.25,,
料,,橡皮密封条20×4,,m,173.300,2.80,485.24,,
料,,镀锌自攻螺钉ST(4~6)×(20~35),,10个,,3.60,0,,
料,,六角螺栓M6~8×20~50,,套,20.000,1.70,34,,
料,,膨胀螺栓M10,,10套,4.000,3.40,13.6,,
料,,铝拉柳丁M5×40,,100个,7.200,8.00,57.6,,
料,,合金钢钻头φ6~13,,个,0.600,8.30,4.98,,
料,,玻璃胶,,支,29.000,8.23,238.67,,
料,,其他材料费,,元,304.88,1.000,304.88,,
机,,柴油,,L,5.288,,,,
机,,机械费,,元,64.35,1.00,64.35,,
综,,企业管理费,,元,100.00,230.21,230.21,,
综,,利润,,元,100.00,522.88,522.88,,
,,,,,,,,,
定,HE0033,墙面板 压型钢板,"放线、下料,切割断料。开门窗洞口,周边塞口,清扫;弹线、吊装、安装。",100m2,,7185.17,7185.17,,
工,,人工费,,元,3336.52,1.00,3336.52,,
料,,彩钢夹芯板δ75,,m2,,80.00,0,,
料,,压型钢板δ0.5,,m2,106.000,15.70,1664.2,,
料,,工字铝综合,,m,,20.00,0,,
料,,垫木,,m3,0.020,1700.00,34,,
料,,铁件,,kg,5.000,4.15,20.75,,
料,,地槽铝75,,m,,20.00,0,,
料,,槽铝75,,m,,8.00,0,,
料,,角铝25.4×1,,m,,2.50,0,,
料,,橡皮密封条20×4,,m,173.300,2.80,485.24,,
料,,镀锌自攻螺钉ST(4~6)×(20~35),,10个,65.000,3.60,234,,
料,,六角螺栓M6~8×20~50,,套,20.000,1.70,34,,
料,,膨胀螺栓M10,,10套,,3.40,0,,
料,,铝拉柳丁M5×40,,100个,3.500,8.00,28,,
料,,合金钢钻头φ6~13,,个,0.600,8.30,4.98,,
料,,玻璃胶,,支,29.000,8.23,238.67,,
料,,其他材料费,,元,72.57,1.000,72.57,,
机,,柴油,,L,5.288,,,,
机,,机械费,,元,64.35,1.00,64.35,,
综,,企业管理费,,元,100.00,295.88,295.88,,
综,,利润,,元,100.00,672.01,672.01,,
,,,,,,,,,
定,HE0034,天沟 钢板,放样、划线、裁料、平整、拼装、焊接、成品校正。,t,,9189.76,9189.76,,
工,,人工费,,元,3136.99,1.00,3136.99,,
料,,钢板δ3~10,,kg,1060.000,4.00,4240,,
料,,不锈钢板1mm,,m2,,94.20,0,,
料,,彩钢板δ0.8,,m2,,25.12,0,,
料,,彩钢堵头,,m,17.820,1.10,19.6,,
料,,垫木,,m3,0.020,1700.00,34,,
料,,不锈钢焊丝,,kg,,13.28,0,,
料,,低合金钢焊条E43系列,,kg,20.000,7.06,141.2,,
料,,自攻螺钉ST6×20,,100个,,15.00,0,,
料,,红丹防锈漆,,kg,6.780,11.69,79.26,,
料,,玻璃胶,,支,0.800,8.23,6.58,,
料,,其他材料费,,元,155.90,1.000,155.9,,
机,,机械费,,元,376.34,1.00,376.34,,
综,,企业管理费,,元,100.00,305.66,305.66,,
综,,利润,,元,100.00,694.23,694.23,,
,,,,,,,,,
定,HE0035,天沟 不锈钢,放样、划线、裁料、平整、拼装、焊接、成品校正。,10m,,1017.48,1017.48,,
工,,人工费,,元,153.95,1.00,153.95,,
料,,钢板δ3~10,,kg,,4.00,0,,
料,,不锈钢板1mm,,m2,7.200,94.20,678.24,,
料,,彩钢板δ0.8,,m2,,25.12,0,,
料,,彩钢堵头,,m,4.200,1.10,4.62,,
料,,垫木,,m3,,1700.00,0,,
料,,不锈钢焊丝,,kg,3.300,13.28,43.82,,
料,,低合金钢焊条E43系列,,kg,,7.06,0,,
料,,自攻螺钉ST6×20,,100个,,15.00,0,,
料,,红丹防锈漆,,kg,,11.69,0,,
料,,玻璃胶,,支,0.200,8.23,1.65,,
料,,其他材料费,,元,15.15,1.000,15.15,,
机,,机械费,,元,59.34,1.00,59.34,,
综,,企业管理费,,元,100.00,18.56,18.56,,
综,,利润,,元,100.00,42.15,42.15,,
,,,,,,,,,
定,HE0036,天沟 彩钢板,放样、划线、裁料、平整、拼装、焊接、成品校正。,10m,,468.09,468.09,,
工,,人工费,,元,165.97,1.00,165.97,,
料,,钢板δ3~10,,kg,,4.00,0,,
料,,不锈钢板1mm,,m2,,94.20,0,,
料,,彩钢板δ0.8,,m2,7.200,25.12,180.86,,
料,,彩钢堵头,,m,4.200,1.10,4.62,,
料,,垫木,,m3,,1700.00,0,,
料,,不锈钢焊丝,,kg,,13.28,0,,
料,,低合金钢焊条E43系列,,kg,,7.06,0,,
料,,自攻螺钉ST6×20,,100个,1.390,15.00,20.85,,
料,,红丹防锈漆,,kg,,11.69,0,,
料,,玻璃胶,,支,0.200,8.23,1.65,,
料,,其他材料费,,元,4.43,1.000,4.43,,
机,,机械费,,元,33.06,1.00,33.06,,
综,,企业管理费,,元,100.00,17.32,17.32,,
综,,利润,,元,100.00,39.33,39.33,,
,,,,,,,,,
定,HE0037,屋脊盖板 钢板,放样、划线、裁料、平整、拼装、焊接、成品校正。,10m2,,2794.48,2794.48,,
工,,人工费,,元,1646.47,1.00,1646.47,,
料,,中厚钢板δ4.0,,m2,19.080,12.56,239.64,,
料,,彩色涂层钢板,,m2,,24.90,0,,
料,,热轧薄钢板δ3.0,,m2,,94.20,0,,
料,,铝拉柳丁M5×40,,100个,1.760,8.00,14.08,,
料,,自攻螺钉ST6×20,,100个,0.880,15.00,13.2,,
料,,密封带3×20,,m,22.000,0.42,9.24,,
料,,密封胶350ml,,支,0.400,6.13,2.45,,
料,,油漆溶剂油,,kg,0.700,4.15,2.91,,
料,,红丹防锈漆,,kg,6.780,11.69,79.26,,
料,,其他材料费,,元,6.67,1.000,6.67,,
机,,机械费,,元,242.86,1.00,242.86,,
综,,企业管理费,,元,100.00,164.37,164.37,,
综,,利润,,元,100.00,373.33,373.33,,
,,,,,,,,,
定,HE0038,屋脊盖板 彩钢板,放样、划线、裁料、平整、拼装、焊接、成品校正。,10m2,,1307.26,1307.26,,
工,,人工费,,元,576.95,1.00,576.95,,
料,,中厚钢板δ4.0,,m2,,12.56,0,,
料,,彩色涂层钢板,,m2,19.080,24.90,475.09,,
料,,热轧薄钢板δ3.0,,m2,,94.20,0,,
料,,铝拉柳丁M5×40,,100个,1.760,8.00,14.08,,
料,,自攻螺钉ST6×20,,100个,0.880,15.00,13.2,,
料,,密封带3×20,,m,22.000,0.42,9.24,,
料,,密封胶350ml,,支,0.400,6.13,2.45,,
料,,油漆溶剂油,,kg,,4.15,0,,
料,,红丹防锈漆,,kg,,11.69,0,,
料,,其他材料费,,元,9.58,1.000,9.58,,
机,,机械费,,元,33.06,1.00,33.06,,
综,,企业管理费,,元,100.00,53.07,53.07,,
综,,利润,,元,100.00,120.54,120.54,,
,,,,,,,,,
定,HE0039,其他封边、包角 钢板,放样、划线、裁料、平整、拼装、焊接、成品校正。,10m2,,3353.75,3353.75,,
工,,人工费,,元,1482.17,1.00,1482.17,,
料,,中厚钢板δ4.0,,m2,,12.56,0,,
料,,彩色涂层钢板,,m2,,24.90,0,,
料,,热轧薄钢板δ3.0,,m2,10.600,94.20,998.52,,
料,,铝拉柳丁M5×40,,100个,0.920,8.00,7.36,,
料,,自攻螺钉ST6×20,,100个,0.920,15.00,13.8,,
料,,密封带3×20,,m,28.000,0.42,11.76,,
料,,密封胶350ml,,支,0.510,6.13,3.13,,
料,,油漆溶剂油,,kg,0.700,4.15,2.91,,
料,,红丹防锈漆,,kg,6.780,11.69,79.26,,
料,,其他材料费,,元,21.03,1.000,21.03,,
机,,机械费,,元,242.86,1.00,242.86,,
综,,企业管理费,,元,100.00,150.08,150.08,,
综,,利润,,元,100.00,340.87,340.87,,
,,,,,,,,,
定,HE0040,其他封边、包角 彩钢板,放样、划线、裁料、平整、拼装、焊接、成品校正。,10m2,,947.84,947.84,,
工,,人工费,,元,466.97,1.00,466.97,,
料,,中厚钢板δ4.0,,m2,,12.56,0,,
料,,彩色涂层钢板,,m2,10.600,24.90,263.94,,
料,,热轧薄钢板δ3.0,,m2,,94.20,0,,
料,,铝拉柳丁M5×40,,100个,0.920,8.00,7.36,,
料,,自攻螺钉ST6×20,,100个,0.920,15.00,13.8,,
料,,密封带3×20,,m,28.000,0.42,11.76,,
料,,密封胶350ml,,支,0.510,6.13,3.13,,
料,,油漆溶剂油,,kg,,4.15,0,,
料,,红丹防锈漆,,kg,,11.69,0,,
料,,其他材料费,,元,5.51,1.000,5.51,,
机,,机械费,,元,33.06,1.00,33.06,,
综,,企业管理费,,元,100.00,43.50,43.5,,
综,,利润,,元,100.00,98.81,98.81,,
,,,,,,,,,
定,HE0041,高强螺栓,栓钉、划线、定位、清理场地、焊接固定等。,套,,13.82,13.82,,
工,,人工费,,元,5.90,1.00,5.9,,
料,,高强度螺栓 综合,,套,1.020,6.00,6.12,,
料,,花篮螺栓 M6×120,,套,,4.42,0,,
料,,栓钉 综合,,套,,2.00,0,,
料,,其他材料费,,元,0.12,1.000,0.12,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,0.51,0.51,,
综,,利润,,元,100.00,1.17,1.17,,
,,,,,,,,,
定,HE0042,花篮螺栓,栓钉、划线、定位、清理场地、焊接固定等。,套,,12.18,12.18,,
工,,人工费,,元,5.90,1.00,5.9,,
料,,高强度螺栓 综合,,套,,6.00,0,,
料,,花篮螺栓 M6×120,,套,1.020,4.42,4.51,,
料,,栓钉 综合,,套,,2.00,0,,
料,,其他材料费,,元,0.09,1.000,0.09,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,0.51,0.51,,
综,,利润,,元,100.00,1.17,1.17,,
,,,,,,,,,
定,HE0043,剪力栓钉,栓钉、划线、定位、清理场地、焊接固定等。,套,,12.95,12.95,,
工,,人工费,,元,8.46,1.00,8.46,,
料,,高强度螺栓 综合,,套,,6.00,0,,
料,,花篮螺栓 M6×120,,套,,4.42,0,,
料,,栓钉 综合,,套,1.020,2.00,2.04,,
料,,其他材料费,,元,0.04,1.000,0.04,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,0.74,0.74,,
综,,利润,,元,100.00,1.67,1.67,,
,,,,,,,,,
定,HE0044,喷砂除锈,"1. 喷砂、抛丸除锈包括运砂、丸,机械喷砂、抛丸,现场清理。 2. 手工及动力工具除锈包括除锈、现场清理。",t,,498.69,498.69,,
工,,人工费,,元,174.25,1.00,174.25,,
料,,石英砂综合,,kg,16.800,0.29,4.87,,
料,,钢丸,,kg,,4.00,0,,
料,,钢丝刷子,,把,,5.36,0,,
料,,其他材料费,,元,0.02,1.000,0.02,,
机,,柴油,,L,4.567,,,,
机,,机械费,,元,210.15,1.00,210.15,,
综,,企业管理费,,元,100.00,33.44,33.44,,
综,,利润,,元,100.00,75.96,75.96,,
,,,,,,,,,
定,HE0045,抛丸除锈,"1. 喷砂、抛丸除锈包括运砂、丸,机械喷砂、抛丸,现场清理。 2. 手工及动力工具除锈包括除锈、现场清理。",t,,341.71,341.71,,
工,,人工费,,元,103.01,1.00,103.01,,
料,,石英砂综合,,kg,,0.29,0,,
料,,钢丸,,kg,14.680,4.00,58.72,,
料,,钢丝刷子,,把,,5.36,0,,
料,,其他材料费,,元,0.21,1.000,0.21,,
机,,柴油,,L,4.567,,,,
机,,机械费,,元,117.12,1.00,117.12,,
综,,企业管理费,,元,100.00,19.15,19.15,,
综,,利润,,元,100.00,43.50,43.5,,
,,,,,,,,,
定,HE0046,手工及动力工具除锈,"1. 喷砂、抛丸除锈包括运砂、丸,机械喷砂、抛丸,现场清理。 2. 手工及动力工具除锈包括除锈、现场清理。",t,,708.38,708.38,,
工,,人工费,,元,480.63,1.00,480.63,,
料,,石英砂综合,,kg,,0.29,0,,
料,,钢丸,,kg,,4.00,0,,
料,,钢丝刷子,,把,1.370,5.36,7.34,,
料,,其他材料费,,元,5.76,1.000,5.76,,
机,,柴油,,L,4.567,,,,
机,,机械费,,元,60.61,1.00,60.61,,
综,,企业管理费,,元,100.00,47.09,47.09,,
综,,利润,,元,100.00,106.95,106.95,,
,,,,,,,,,
定,HE0047,人字屋架金属部件拆换 铁夹板、串杆、铁拉杆,1. 拆除。 2. 钢材加工制作、除锈刷油、安装等。,10kg,,131.17,131.16,,
工,,人工费,,元,68.77,1.00,68.77,,
料,,铁件,,kg,10.100,4.15,41.91,,
料,,钢材,,t,,4000.00,0,,
料,,二等锯材,,m3,,1700.00,0,,
料,,低碳钢焊条综合,,kg,,5.35,0,,
料,,高强螺栓,,kg,,10.60,0,,
料,,杉原木综合,,m3,,1100.00,0,,
料,,铁铆钉,,kg,,4.15,0,,
料,,其他材料费,,元,0.91,1.000,0.91,,
机,,柴油,,L,,,,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,5.98,5.98,,
综,,利润,,元,100.00,13.59,13.59,,
,,,,,,,,,
定,HE0048,人字屋架金属部件拆换 上弦,1. 拆除。 2. 钢材加工制作、除锈刷油、安装等。,10根,,529.90,529.9,,
工,,人工费,,元,322.69,1.00,322.69,,
料,,铁件,,kg,27.100,4.15,112.47,,
料,,钢材,,t,,4000.00,0,,
料,,二等锯材,,m3,,1700.00,0,,
料,,低碳钢焊条综合,,kg,,5.35,0,,
料,,高强螺栓,,kg,,10.60,0,,
料,,杉原木综合,,m3,,1100.00,0,,
料,,铁铆钉,,kg,0.700,4.15,2.91,,
料,,其他材料费,,元,,1.000,0,,
机,,柴油,,L,,,,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,28.07,28.07,,
综,,利润,,元,100.00,63.76,63.76,,
,,,,,,,,,
定,HE0049,人字屋架金属部件拆换 下弦,1. 拆除。 2. 钢材加工制作、除锈刷油、安装等。,10根,,599.69,599.69,,
工,,人工费,,元,431.30,1.00,431.3,,
料,,铁件,,kg,10.000,4.15,41.5,,
料,,钢材,,t,,4000.00,0,,
料,,二等锯材,,m3,,1700.00,0,,
料,,低碳钢焊条综合,,kg,,5.35,0,,
料,,高强螺栓,,kg,,10.60,0,,
料,,杉原木综合,,m3,,1100.00,0,,
料,,铁铆钉,,kg,1.000,4.15,4.15,,
料,,其他材料费,,元,,1.000,0,,
机,,柴油,,L,,,,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,37.52,37.52,,
综,,利润,,元,100.00,85.22,85.22,,
,,,,,,,,,
定,HE0050,人字屋架金属部件拆换 斜撑,1. 拆除。 2. 钢材加工制作、除锈刷油、安装等。,10根,,253.12,253.12,,
工,,人工费,,元,161.51,1.00,161.51,,
料,,铁件,,kg,10.000,4.15,41.5,,
料,,钢材,,t,,4000.00,0,,
料,,二等锯材,,m3,,1700.00,0,,
料,,低碳钢焊条综合,,kg,,5.35,0,,
料,,高强螺栓,,kg,,10.60,0,,
料,,杉原木综合,,m3,,1100.00,0,,
料,,铁铆钉,,kg,1.000,4.15,4.15,,
料,,其他材料费,,元,,1.000,0,,
机,,柴油,,L,,,,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,14.05,14.05,,
综,,利润,,元,100.00,31.91,31.91,,
,,,,,,,,,
定,HE0051,其他钢构件拆换 钢平台、钢走道、钢梯,1. 拆除。 2. 钢材加工制作、除锈刷油、安装等。,t,,10046.97,10046.97,,
工,,人工费,,元,3768.80,1.00,3768.8,,
料,,铁件,,kg,,4.15,0,,
料,,钢材,,t,1.081,4000.00,4324,,
料,,二等锯材,,m3,0.010,1700.00,17,,
料,,低碳钢焊条综合,,kg,25.960,5.35,138.89,,
料,,高强螺栓,,kg,2.580,10.60,27.35,,
料,,杉原木综合,,m3,0.010,1100.00,11,,
料,,铁铆钉,,kg,,4.15,0,,
料,,其他材料费,,元,123.24,1.000,123.24,,
机,,柴油,,L,6.171,,,,
机,,机械费,,元,439.12,1.00,439.12,,
综,,企业管理费,,元,100.00,366.09,366.09,,
综,,利润,,元,100.00,831.48,831.48,,
,,,,,,,,,
段,F,屋面及防水、保温工程,,,,,,,
段,F.1,瓦屋面翻盖、捡漏、修补、拆换,,,,,,,
定,HF0001,平瓦屋面 翻盖 干混砂浆,1. 清扫基层及剔除旧瓦并运到地面指定地点堆放。 2. 运料、选料、配料、钻眼、铺瓦、挂瓦及盖瓦等。,100m2,,595.04,595.04,,
工,,人工费,,元,461.84,1.00,461.84,,
料,,干混抹灰砂浆,,t,0.033,270.00,8.91,,
料,,湿拌抹灰砂浆,,m3,,420.00,0,,
料,,水,,m3,0.006,2.80,0.02,,
机,,机械费,,元,0.03,1.00,0.03,,
综,,企业管理费,,元,100.00,37.87,37.87,,
综,,利润,,元,100.00,86.37,86.37,,
,,,,,,,,,
定,HF0002,平瓦屋面 检漏 干混砂浆,1. 清扫基层及剔除旧瓦并运到地面指定地点堆放。 2. 运料、选料、配料、钻眼、铺瓦、挂瓦及盖瓦等。,100m2,,691.42,691.42,,
工,,人工费,,元,516.58,1.00,516.58,,
料,,干混抹灰砂浆,,t,0.132,270.00,35.64,,
料,,湿拌抹灰砂浆,,m3,,420.00,0,,
料,,水,,m3,0.034,2.80,0.1,,
机,,机械费,,元,0.11,1.00,0.11,,
综,,企业管理费,,元,100.00,42.37,42.37,,
综,,利润,,元,100.00,96.62,96.62,,
