配,,预拌水泥石灰砂浆 M7.5,,m3,0.820,-,,,
料,,圆钉 50~75,,kg,0.320,3.54,1.13,,
料,,复合普通硅酸盐水泥 P.C 32.5,,t,0.025,319.11,7.98,,
料,,普通混凝土空心砌块 190×140×90,,千块,,490.00,0,,
料,,普通混凝土空心砌块 190×190×90,,千块,0.268,678.00,181.7,,
料,,普通混凝土空心砌块 240×175×115,,千块,,952.00,0,,
料,,普通混凝土空心砌块 390×140×190,,千块,,1891.09,0,,
料,,普通混凝土空心砌块 390×190×190,,千块,0.606,2506.53,1518.96,,
料,,松杂板枋材,,m3,0.016,1180.62,18.89,,
料,,水,,m3,0.950,4.58,4.35,,
料,,其他材料费,,元,6.54,1.00,6.54,,
综,,企业管理费,,元,100.00,237.32,237.32,,
,,,,,,,,,
定,A1-4-43,轻质混凝土小型空心砌块弧形外墙 墙体厚度 14cm,运料、淋砌块、砂浆运输、砌筑块料、留洞。 计量,10,,3791.63,3791.63,,
工,,人工费,,元,1749.01,-,1749.01,,
配,,预拌水泥石灰砂浆 M7.5,,m3,0.820,-,,,
料,,圆钉 50~75,,kg,0.360,3.54,1.27,,
料,,复合普通硅酸盐水泥 P.C 32.5,,t,0.039,319.11,12.45,,
料,,普通混凝土空心砌块 190×140×90,,千块,0.366,490.00,179.34,,
料,,普通混凝土空心砌块 190×190×90,,千块,,678.00,0,,
料,,普通混凝土空心砌块 240×175×115,,千块,,952.00,0,,
料,,普通混凝土空心砌块 390×140×190,,千块,0.822,1891.09,1554.48,,
料,,普通混凝土空心砌块 390×190×190,,千块,,2506.53,0,,
料,,松杂板枋材,,m3,0.016,1180.62,18.89,,
料,,水,,m3,1.060,4.58,4.85,,
料,,其他材料费,,元,6.54,1.00,6.54,,
综,,企业管理费,,元,100.00,264.80,264.8,,
,,,,,,,,,
定,A1-4-44,轻质混凝土小型空心砌块弧形外墙 墙体厚度 17.5cm,运料、淋砌块、砂浆运输、砌筑块料、留洞。 计量,10,,4035.48,4035.49,,
工,,人工费,,元,1906.54,-,1906.54,,
配,,预拌水泥石灰砂浆 M7.5,,m3,1.180,-,,,
料,,圆钉 50~75,,kg,0.380,3.54,1.35,,
料,,复合普通硅酸盐水泥 P.C 32.5,,t,0.045,319.11,14.36,,
料,,普通混凝土空心砌块 190×140×90,,千块,,490.00,0,,
料,,普通混凝土空心砌块 190×190×90,,千块,,678.00,0,,
料,,普通混凝土空心砌块 240×175×115,,千块,1.880,952.00,1789.76,,
料,,普通混凝土空心砌块 390×140×190,,千块,,1891.09,0,,
料,,普通混凝土空心砌块 390×190×190,,千块,,2506.53,0,,
料,,松杂板枋材,,m3,0.018,1180.62,21.25,,
料,,水,,m3,0.910,4.58,4.17,,
料,,其他材料费,,元,9.41,1.00,9.41,,
综,,企业管理费,,元,100.00,288.65,288.65,,
,,,,,,,,,
定,A1-4-45,轻质混凝土小型空心砌块弧形外墙 墙体厚度 19cm,运料、淋砌块、砂浆运输、砌筑块料、留洞。 计量,10,,3661.42,3661.42,,
工,,人工费,,元,1661.45,-,1661.45,,
配,,预拌水泥石灰砂浆 M7.5,,m3,0.820,-,,,
料,,圆钉 50~75,,kg,0.320,3.54,1.13,,
料,,复合普通硅酸盐水泥 P.C 32.5,,t,0.025,319.11,7.98,,
料,,普通混凝土空心砌块 190×140×90,,千块,,490.00,0,,
料,,普通混凝土空心砌块 190×190×90,,千块,0.270,678.00,183.06,,
料,,普通混凝土空心砌块 240×175×115,,千块,,952.00,0,,
料,,普通混凝土空心砌块 390×140×190,,千块,,1891.09,0,,
料,,普通混凝土空心砌块 390×190×190,,千块,0.609,2506.53,1526.48,,
料,,松杂板枋材,,m3,0.016,1180.62,18.89,,
料,,水,,m3,0.950,4.58,4.35,,
料,,其他材料费,,元,6.54,1.00,6.54,,
综,,企业管理费,,元,100.00,251.54,251.54,,
,,,,,,,,,
定,A1-4-46,轻质混凝土小型空心砌块内墙 墙体厚度 11.5cm,运料、淋砌块、砂浆运输、砌筑块料、留洞。 计量,10,,3881.91,3881.91,,
工,,人工费,,元,1700.06,-,1700.06,,
配,,预拌水泥石灰砂浆 M7.5,,m3,0.820,-,,,
料,,圆钉 50~75,,kg,0.200,3.54,0.71,,
料,,复合普通硅酸盐水泥 P.C 32.5,,t,0.008,319.11,2.55,,
料,,普通混凝土空心砌块 190×115×90,,千块,0.443,406.00,179.86,,
料,,普通混凝土空心砌块 240×175×115,,千块,,952.00,0,,
料,,普通混凝土空心砌块 390×115×190,,千块,0.998,1599.87,1596.67,,
料,,松杂板枋材,,m3,0.113,1180.62,133.41,,
料,,水,,m3,1.040,4.58,4.76,,
料,,其他材料费,,元,6.50,1.00,6.5,,
综,,企业管理费,,元,100.00,257.39,257.39,,
,,,,,,,,,
定,A1-4-47,轻质混凝土小型空心砌块内墙 墙体厚度 17.5cm,运料、淋砌块、砂浆运输、砌筑块料、留洞。 计量,10,,3769.87,3769.87,,
工,,人工费,,元,1708.58,-,1708.58,,
配,,预拌水泥石灰砂浆 M7.5,,m3,1.180,-,,,
料,,圆钉 50~75,,kg,0.170,3.54,0.6,,
料,,复合普通硅酸盐水泥 P.C 32.5,,t,0.007,319.11,2.23,,
料,,普通混凝土空心砌块 190×115×90,,千块,,406.00,0,,
料,,普通混凝土空心砌块 240×175×115,,千块,1.865,952.00,1775.48,,
料,,普通混凝土空心砌块 390×115×190,,千块,,1599.87,0,,
料,,松杂板枋材,,m3,0.009,1180.62,10.63,,
料,,水,,m3,0.930,4.58,4.26,,
料,,其他材料费,,元,9.41,1.00,9.41,,
综,,企业管理费,,元,100.00,258.68,258.68,,
,,,,,,,,,
定,A1-4-48,蒸压加气混凝土砌块外墙 墙体厚度 20cm,运料、淋砌块、砂浆运输、砌筑块料、留洞。 计量,10,,4127.86,4127.86,,
工,,人工费,,元,1617.73,-,1617.73,,
配,,预拌水泥石灰砂浆 M7.5,,m3,0.781,-,,,
料,,圆钉 50~75,,kg,0.390,3.54,1.38,,
料,,复合普通硅酸盐水泥 P.C 32.5,,t,0.046,319.11,14.68,,
料,,蒸压加气混凝土砌块 600×200×200,,千块,0.396,5594.64,2215.48,,
料,,蒸压加气混凝土砌块 600×250×250,,千块,,7569.80,0,,
料,,蒸压加气混凝土砌块 600×300×300,,千块,,11086.00,0,,
料,,松杂板枋材,,m3,0.018,1180.62,21.25,,
料,,水,,m3,1.470,4.58,6.73,,
料,,其他材料费,,元,5.69,1.00,5.69,,
综,,企业管理费,,元,100.00,244.92,244.92,,
,,,,,,,,,
定,A1-4-49,蒸压加气混凝土砌块外墙 墙体厚度 25cm,运料、淋砌块、砂浆运输、砌筑块料、留洞。 计量,10,,3801.16,3801.16,,
工,,人工费,,元,1576.94,-,1576.94,,
配,,预拌水泥石灰砂浆 M7.5,,m3,0.695,-,,,
料,,圆钉 50~75,,kg,0.370,3.54,1.31,,
料,,复合普通硅酸盐水泥 P.C 32.5,,t,0.043,319.11,13.72,,
料,,蒸压加气混凝土砌块 600×200×200,,千块,,5594.64,0,,
料,,蒸压加气混凝土砌块 600×250×250,,千块,0.256,7569.80,1937.87,,
料,,蒸压加气混凝土砌块 600×300×300,,千块,,11086.00,0,,
料,,松杂板枋材,,m3,0.017,1180.62,20.07,,
料,,水,,m3,1.620,4.58,7.42,,
料,,其他材料费,,元,5.08,1.00,5.08,,
综,,企业管理费,,元,100.00,238.75,238.75,,
,,,,,,,,,
定,A1-4-50,蒸压加气混凝土砌块外墙 墙体厚度 30cm,运料、淋砌块、砂浆运输、砌筑块料、留洞。 计量,10,,3778.81,3778.8,,
工,,人工费,,元,1517.65,-,1517.65,,
配,,预拌水泥石灰砂浆 M7.5,,m3,0.633,-,,,
料,,圆钉 50~75,,kg,0.360,3.54,1.27,,
料,,复合普通硅酸盐水泥 P.C 32.5,,t,0.042,319.11,13.4,,
料,,蒸压加气混凝土砌块 600×200×200,,千块,,5594.64,0,,
料,,蒸压加气混凝土砌块 600×250×250,,千块,,7569.80,0,,
料,,蒸压加气混凝土砌块 600×300×300,,千块,0.179,11086.00,1984.39,,
料,,松杂板枋材,,m3,0.017,1180.62,20.07,,
料,,水,,m3,1.690,4.58,7.74,,
料,,其他材料费,,元,4.51,1.00,4.51,,
综,,企业管理费,,元,100.00,229.77,229.77,,
,,,,,,,,,
定,A1-4-51,蒸压加气混凝土砌块内墙 墙体厚度 10cm,运料、淋砌块、砂浆运输、砌筑块料、留洞。 计量,10,,4144.19,4144.18,,
工,,人工费,,元,1694.05,-,1694.05,,
配,,预拌水泥石灰砂浆 M7.5,,m3,0.776,-,,,
料,,圆钉 50~75,,kg,0.220,3.54,0.78,,
料,,复合普通硅酸盐水泥 P.C 32.5,,t,0.007,319.11,2.23,,
料,,蒸压加气混凝土砌块 600×100×200,,千块,0.804,2700.00,2170.8,,
料,,蒸压加气混凝土砌块 600×200×200,,千块,,5594.64,0,,
料,,蒸压加气混凝土砌块 600×250×250,,千块,,7569.80,0,,
料,,松杂板枋材,,m3,0.008,1180.62,9.44,,
料,,水,,m3,1.170,4.58,5.36,,
料,,其他材料费,,元,5.04,1.00,5.04,,
综,,企业管理费,,元,100.00,256.48,256.48,,
,,,,,,,,,
定,A1-4-52,蒸压加气混凝土砌块内墙 墙体厚度 20cm,运料、淋砌块、砂浆运输、砌筑块料、留洞。 计量,10,,4021.12,4021.12,,
工,,人工费,,元,1544.65,-,1544.65,,
配,,预拌水泥石灰砂浆 M7.5,,m3,0.781,-,,,
料,,圆钉 50~75,,kg,0.190,3.54,0.67,,
料,,复合普通硅酸盐水泥 P.C 32.5,,t,0.007,319.11,2.23,,
料,,蒸压加气混凝土砌块 600×100×200,,千块,,2700.00,0,,
料,,蒸压加气混凝土砌块 600×200×200,,千块,0.396,5594.64,2215.48,,
料,,蒸压加气混凝土砌块 600×250×250,,千块,,7569.80,0,,
料,,松杂板枋材,,m3,0.010,1180.62,11.81,,
料,,水,,m3,1.470,4.58,6.73,,
料,,其他材料费,,元,5.69,1.00,5.69,,
综,,企业管理费,,元,100.00,233.86,233.86,,
,,,,,,,,,
定,A1-4-53,蒸压加气混凝土砌块内墙 墙体厚度 25cm,运料、淋砌块、砂浆运输、砌筑块料、留洞。 计量,10,,3715.56,3715.56,,
工,,人工费,,元,1523.50,-,1523.5,,
配,,预拌水泥石灰砂浆 M7.5,,m3,0.698,-,,,
料,,圆钉 50~75,,kg,0.170,3.54,0.6,,
料,,复合普通硅酸盐水泥 P.C 32.5,,t,0.007,319.11,2.23,,
料,,蒸压加气混凝土砌块 600×100×200,,千块,,2700.00,0,,
料,,蒸压加气混凝土砌块 600×200×200,,千块,,5594.64,0,,
料,,蒸压加气混凝土砌块 600×250×250,,千块,0.256,7569.80,1937.87,,
料,,松杂板枋材,,m3,0.009,1180.62,10.63,,
料,,水,,m3,1.090,4.58,4.99,,
料,,其他材料费,,元,5.08,1.00,5.08,,
综,,企业管理费,,元,100.00,230.66,230.66,,
,,,,,,,,,
定,A1-4-54,泡沫混凝土砌块外墙 墙体厚度 9cm,运料、淋砌块、砂浆运输、砌筑块料、留洞。 计量,10,,4100.07,4100.07,,
工,,人工费,,元,1750.08,-,1750.08,,
配,,预拌水泥石灰砂浆 M7.5,,m3,0.720,-,,,
料,,圆钉 50~75,,kg,0.380,3.54,1.35,,
料,,复合普通硅酸盐水泥 P.C 32.5,,t,0.043,319.11,13.72,,
料,,泡沫混凝土砌块 190×190×90,,千块,0.283,700.77,198.32,,
料,,泡沫混凝土砌块 190×190×190,,千块,,1479.40,0,,
料,,泡沫混凝土砌块 390×90×190,,千块,1.279,1438.42,1839.74,,
料,,泡沫混凝土砌块 390×190×190,,千块,,3036.67,0,,
料,,松杂板枋材,,m3,0.018,1180.62,21.25,,
料,,水,,m3,1.070,4.58,4.9,,
料,,其他材料费,,元,5.75,1.00,5.75,,
综,,企业管理费,,元,100.00,264.96,264.96,,
,,,,,,,,,
定,A1-4-55,泡沫混凝土砌块外墙 墙体厚度 19cm,运料、淋砌块、砂浆运输、砌筑块料、留洞。 计量,10,,3882.51,3882.51,,
工,,人工费,,元,1574.96,-,1574.96,,
配,,预拌水泥石灰砂浆 M7.5,,m3,0.820,-,,,
料,,圆钉 50~75,,kg,0.350,3.54,1.24,,
料,,复合普通硅酸盐水泥 P.C 32.5,,t,0.041,319.11,13.08,,
料,,泡沫混凝土砌块 190×190×90,,千块,0.268,700.77,187.81,,
料,,泡沫混凝土砌块 190×190×190,,千块,,1479.40,0,,
料,,泡沫混凝土砌块 390×90×190,,千块,,1438.42,0,,
料,,泡沫混凝土砌块 390×190×190,,千块,0.605,3036.67,1837.19,,
料,,松杂板枋材,,m3,0.016,1180.62,18.89,,
料,,水,,m3,0.950,4.58,4.35,,
料,,其他材料费,,元,6.54,1.00,6.54,,
综,,企业管理费,,元,100.00,238.45,238.45,,
,,,,,,,,,
定,A1-4-56,泡沫混凝土砌块内墙 墙体厚度 9cm,运料、淋砌块、砂浆运输、砌筑块料、留洞。 计量,10,,3964.68,3964.68,,
工,,人工费,,元,1662.52,-,1662.52,,
配,,预拌水泥石灰砂浆 M7.5,,m3,0.770,-,,,
料,,圆钉 50~75,,kg,0.210,3.54,0.74,,
料,,复合普通硅酸盐水泥 P.C 32.5,,t,0.007,319.11,2.23,,
料,,泡沫混凝土砌块 190×190×90,,千块,0.283,700.77,198.32,,
料,,泡沫混凝土砌块 190×190×190,,千块,,1479.40,0,,
料,,泡沫混凝土砌块 390×90×190,,千块,1.269,1438.42,1825.35,,
料,,泡沫混凝土砌块 390×190×190,,千块,,3036.67,0,,
料,,松杂板枋材,,m3,0.011,1180.62,12.99,,
料,,水,,m3,1.030,4.58,4.72,,
料,,其他材料费,,元,6.10,1.00,6.1,,
综,,企业管理费,,元,100.00,251.71,251.71,,
,,,,,,,,,
定,A1-4-57,泡沫混凝土砌块内墙 墙体厚度 19cm,运料、淋砌块、砂浆运输、砌筑块料、留洞。 计量,10,,3762.46,3762.46,,
工,,人工费,,元,1496.26,-,1496.26,,
配,,预拌水泥石灰砂浆 M7.5,,m3,0.840,-,,,
料,,圆钉 50~75,,kg,0.160,3.54,0.57,,
料,,复合普通硅酸盐水泥 P.C 32.5,,t,0.006,319.11,1.91,,
料,,泡沫混凝土砌块 190×190×90,,千块,0.268,700.77,187.81,,
料,,泡沫混凝土砌块 190×190×190,,千块,0.134,1479.40,198.24,,
料,,泡沫混凝土砌块 390×90×190,,千块,,1438.42,0,,
料,,泡沫混凝土砌块 390×190×190,,千块,0.537,3036.67,1630.69,,
料,,松杂板枋材,,m3,0.008,1180.62,9.44,,
料,,水,,m3,0.940,4.58,4.31,,
料,,其他材料费,,元,6.70,1.00,6.7,,
综,,企业管理费,,元,100.00,226.53,226.53,,
,,,,,,,,,
定,A1-4-58,蒸压灰砂砖外墙 墙体厚度 11.5cm,运料、淋砌块、砂浆运输、砌筑块料、留洞。 计量,10,,3617.55,3617.55,,
工,,人工费,,元,1850.00,-,1850,,
配,,预拌水泥石灰砂浆 M7.5,,m3,1.180,-,,,
料,,圆钉 50~75,,kg,0.230,3.54,0.81,,
料,,复合普通硅酸盐水泥 P.C 32.5,,t,0.019,319.11,6.06,,
料,,蒸压灰砂砖 240×115×115,,千块,2.847,510.00,1451.97,,
料,,蒸压灰砂砖 240×175×115,,千块,,1205.83,0,,
料,,松杂板枋材,,m3,0.011,1180.62,12.99,,
料,,水,,m3,1.360,4.58,6.23,,
料,,其他材料费,,元,9.40,1.00,9.4,,
综,,企业管理费,,元,100.00,280.09,280.09,,
,,,,,,,,,
定,A1-4-59,蒸压灰砂砖外墙 墙体厚度 17.5cm,运料、淋砌块、砂浆运输、砌筑块料、留洞。 计量,10,,4333.05,4333.06,,
工,,人工费,,元,1757.53,-,1757.53,,
配,,预拌水泥石灰砂浆 M7.5,,m3,1.180,-,,,
料,,圆钉 50~75,,kg,0.380,3.54,1.35,,
料,,复合普通硅酸盐水泥 P.C 32.5,,t,0.046,319.11,14.68,,
料,,蒸压灰砂砖 240×115×115,,千块,,510.00,0,,
料,,蒸压灰砂砖 240×175×115,,千块,1.871,1205.83,2256.11,,
料,,松杂板枋材,,m3,0.018,1180.62,21.25,,
料,,水,,m3,1.450,4.58,6.64,,
料,,其他材料费,,元,9.41,1.00,9.41,,
综,,企业管理费,,元,100.00,266.09,266.09,,
,,,,,,,,,
定,A1-4-60,蒸压灰砂砖内墙 墙体厚度 11.5cm,运料、淋砌块、砂浆运输、砌筑块料、留洞。 计量,10,,3442.40,3442.4,,
工,,人工费,,元,1701.87,-,1701.87,,
配,,预拌水泥石灰砂浆 M7.5,,m3,1.180,-,,,
料,,圆钉 50~75,,kg,0.230,3.54,0.81,,
料,,复合普通硅酸盐水泥 P.C 32.5,,t,0.019,319.11,6.06,,
料,,蒸压灰砂砖 240×115×115,,千块,2.838,510.00,1447.38,,
料,,蒸压灰砂砖 240×175×115,,千块,,1205.83,0,,
料,,松杂板枋材,,m3,0.011,1180.62,12.99,,
料,,水,,m3,1.360,4.58,6.23,,
料,,其他材料费,,元,9.40,1.00,9.4,,
综,,企业管理费,,元,100.00,257.66,257.66,,
,,,,,,,,,
定,A1-4-61,蒸压灰砂砖内墙 墙体厚度 17.5cm,运料、淋砌块、砂浆运输、砌筑块料、留洞。 计量,10,,4212.02,4212.02,,
工,,人工费,,元,1669.57,-,1669.57,,
配,,预拌水泥石灰砂浆 M7.5,,m3,1.180,-,,,
料,,圆钉 50~75,,kg,0.180,3.54,0.64,,
料,,复合普通硅酸盐水泥 P.C 32.5,,t,0.009,319.11,2.87,,
料,,蒸压灰砂砖 240×115×115,,千块,,510.00,0,,
料,,蒸压灰砂砖 240×175×115,,千块,1.865,1205.83,2248.87,,
料,,松杂板枋材,,m3,0.018,1180.62,21.25,,
料,,水,,m3,1.450,4.58,6.64,,
料,,其他材料费,,元,9.41,1.00,9.41,,
综,,企业管理费,,元,100.00,252.77,252.77,,
,,,,,,,,,
定,A1-4-62,陶粒砖 外墙 墙体厚度 19cm,运料、淋砌块、砂浆运输、砌筑块料、留洞。 计量,10,,4283.00,4283,,
工,,人工费,,元,1580.20,-,1580.2,,
配,,预拌水泥石灰砂浆 M7.5,,m3,0.860,-,,,
料,,圆钉 50~75,,kg,0.350,3.54,1.24,,
料,,复合普通硅酸盐水泥 P.C 32.5,,t,0.041,319.11,13.08,,
料,,陶粒砌块 390×190×190,,千块,0.503,3650.00,1835.95,,
料,,陶粒砌块 190×190×190,,千块,0.134,1715.00,229.81,,
料,,陶粒砌块 390×90×190,,千块,0.202,1750.00,353.5,,
料,,陶粒砌块 190×90×190,,千块,,880.00,0,,
料,,松杂板枋材,,m3,0.016,1180.62,18.89,,
料,,水,,m3,0.930,4.58,4.26,,
料,,其他材料费,,元,6.83,1.00,6.83,,
综,,企业管理费,,元,100.00,239.24,239.24,,
,,,,,,,,,
定,A1-4-63,陶粒砖 内墙 墙体厚度 19cm,运料、淋砌块、砂浆运输、砌筑块料、留洞。 计量,10,,4170.50,4170.49,,
工,,人工费,,元,1500.97,-,1500.97,,
配,,预拌水泥石灰砂浆 M7.5,,m3,0.860,-,,,
料,,圆钉 50~75,,kg,0.160,3.54,0.57,,
料,,复合普通硅酸盐水泥 P.C 32.5,,t,0.006,319.11,1.91,,
料,,陶粒砌块 390×190×190,,千块,0.503,3650.00,1835.95,,
料,,陶粒砌块 190×190×190,,千块,0.134,1715.00,229.81,,
料,,陶粒砌块 390×90×190,,千块,0.202,1750.00,353.5,,
料,,陶粒砌块 190×90×190,,千块,,880.00,0,,
料,,松杂板枋材,,m3,0.008,1180.62,9.44,,
料,,水,,m3,0.930,4.58,4.26,,
料,,其他材料费,,元,6.83,1.00,6.83,,
综,,企业管理费,,元,100.00,227.25,227.25,,
,,,,,,,,,
定,A1-4-64,陶粒砖 内墙 墙体厚度 9cm,运料、淋砌块、砂浆运输、砌筑块料、留洞。 计量,10,,4310.23,4310.22,,
工,,人工费,,元,1576.04,-,1576.04,,
配,,预拌水泥石灰砂浆 M7.5,,m3,0.750,-,,,
料,,圆钉 50~75,,kg,0.210,3.54,0.74,,
料,,复合普通硅酸盐水泥 P.C 32.5,,t,0.007,319.11,2.23,,
料,,陶粒砌块 390×190×190,,千块,,3650.00,0,,
料,,陶粒砌块 190×190×190,,千块,,1715.00,0,,
料,,陶粒砌块 390×90×190,,千块,1.269,1750.00,2220.75,,
料,,陶粒砌块 190×90×190,,千块,0.282,880.00,248.16,,
料,,松杂板枋材,,m3,0.011,1180.62,12.99,,
料,,水,,m3,1.040,4.58,4.76,,
料,,其他材料费,,元,5.94,1.00,5.94,,
综,,企业管理费,,元,100.00,238.61,238.61,,
,,,,,,,,,
定,A1-4-65,榫接混凝土装饰砌块 在混凝土梁、柱、墙面上 墙体厚度 3.5cm,运料、淋砌块、砂浆运输、砌筑(粘贴)块料、留洞。 计量,10,,16898.22,16898.22,,
工,,人工费,,元,5199.93,-,5199.93,,
料,,混凝土封顶砖 240 × 90 × 50,,千块,,780.00,0,,
料,,榫接混凝土装饰砌块(主块) 390 × 190 × 90,,千块,,5200.00,0,,
料,,榫接混凝土装饰转角条砖(配块) 390 (190) × 25 × 90,,千块,0.263,5880.00,1546.44,,
料,,榫接混凝土装饰转角半砖(配块) 190 × 190 × 90,,千块,,2600.00,0,,
料,,榫接混凝土装饰转角整砖(配块) 390 × 190 × 90,,千块,,5200.00,0,,
料,,榫接混凝土装饰条砖(配块) 390 × 25 × 90,,千块,2.105,3920.00,8251.6,,
料,,榫接混凝土装饰砌块窗台砖(配块) 190 × 190 × 90,,千块,,2600.00,0,,
料,,水,,m3,1.620,4.58,7.42,,
料,,抗渗砂浆,,m3,1.450,759.50,1101.27,,
料,,其他材料费,,元,4.29,1.00,4.29,,
综,,企业管理费,,元,100.00,787.27,787.27,,
,,,,,,,,,
定,A1-4-66,榫接混凝土装饰砌块 外墙 墙体厚度 19cm,运料、淋砌块、砂浆运输、砌筑(粘贴)块料、留洞。 计量,10,,10626.30,10626.3,,
工,,人工费,,元,1820.05,-,1820.05,,
料,,混凝土封顶砖 240 × 90 × 50,,千块,0.229,780.00,178.62,,
料,,榫接混凝土装饰砌块(主块) 390 × 190 × 90,,千块,1.009,5200.00,5246.8,,
料,,榫接混凝土装饰转角条砖(配块) 390 (190) × 25 × 90,,千块,,5880.00,0,,
料,,榫接混凝土装饰转角半砖(配块) 190 × 190 × 90,,千块,0.123,2600.00,319.8,,
料,,榫接混凝土装饰转角整砖(配块) 390 × 190 × 90,,千块,0.123,5200.00,639.6,,
料,,榫接混凝土装饰条砖(配块) 390 × 25 × 90,,千块,0.100,3920.00,392,,
料,,榫接混凝土装饰砌块窗台砖(配块) 190 × 190 × 90,,千块,0.500,2600.00,1300,,
料,,水,,m3,1.620,4.58,7.42,,
料,,抗渗砂浆,,m3,0.580,759.50,440.51,,
料,,其他材料费,,元,5.94,1.00,5.94,,
综,,企业管理费,,元,100.00,275.56,275.56,,
,,,,,,,,,
定,A1-4-67,榫接混凝土砖 墙体厚度 19cm,运料、淋砌块、砂浆运输、砌筑块料、留洞。 计量,10,,6584.54,6584.54,,
工,,人工费,,元,1799.97,-,1799.97,,
配,,预拌水泥石灰砂浆 M7.5,,m3,1.680,-,,,
料,,混凝土封顶砖240×90×50,,千块,0.374,780.00,291.72,,
料,,榫接混凝土丁砖190×97×70,,千块,1.629,960.00,1563.84,,
料,,榫接混凝土顺砖300×60×70,,千块,2.872,920.00,2642.24,,
料,,混凝土高精砌块(主块)390×100×190,,千块,,3040.00,0,,
料,,混凝土高精砌块(配块)190×100×190,,千块,,1520.00,0,,
料,,水,,m3,1.620,4.58,7.42,,
料,,其他材料费,,元,6.83,1.00,6.83,,
综,,企业管理费,,元,100.00,272.52,272.52,,
,,,,,,,,,
定,A1-4-68,混凝土高精砌块 墙体厚度 10cm,运料、淋砌块、砂浆运输、砌筑块料、留洞。 计量,10,,4887.12,4887.12,,
工,,人工费,,元,1999.94,-,1999.94,,
配,,预拌水泥石灰砂浆 M7.5,,m3,0.910,-,,,
料,,混凝土封顶砖240×90×50,,千块,0.545,780.00,425.1,,
料,,榫接混凝土丁砖190×97×70,,千块,,960.00,0,,
料,,榫接混凝土顺砖300×60×70,,千块,,920.00,0,,
料,,混凝土高精砌块(主块)390×100×190,,千块,0.157,3040.00,477.28,,
料,,混凝土高精砌块(配块)190×100×190,,千块,1.099,1520.00,1670.48,,
料,,水,,m3,1.220,4.58,5.59,,
料,,其他材料费,,元,5.94,1.00,5.94,,
综,,企业管理费,,元,100.00,302.79,302.79,,
,,,,,,,,,
定,A1-4-69,榫接混凝土装饰砌块填缝 缝7mm(宽度)×8mm(深度),清扫墙面、修补、湿润、填缝等全过程。 计量,100㎡,,1438.53,1438.53,,
工,,人工费,,元,906.50,-,906.5,,
料,,抗渗填缝剂,,kg,175.000,2.20,385,,
料,,水,,m3,1.200,4.58,5.5,,
料,,其他材料费,,元,4.29,1.00,4.29,,
综,,企业管理费,,元,100.00,137.24,137.24,,
,,,,,,,,,
段,A.1.4.3,砌石,,,,,,,
定,A1-4-70,砌石基础 毛石,清理基槽坑、运料、砂浆运输、砌筑。 计量,10,,2678.76,2678.76,,
工,,人工费,,元,1440.02,-,1440.02,,
配,,预拌水泥砂浆 M7.5,,m3,3.700,-,,,
料,,毛石 综合,,m3,11.220,88.35,991.29,,
料,,料石,,m3,,947.64,0,,
